Energy	delta	beta
19.9760327558995	-0.146530402788889	0.768484563460317
19.98001998002	-0.146444388888889	0.768730317460317
19.9840087961613	-0.146358374988889	0.768976071460317
19.9879992052772	-0.146272361088889	0.769221825460317
19.9919912083219	-0.146186347188889	0.769467579460317
19.9959848062509	-0.146100333288889	0.769713333460317
19.99998000002	-0.146014319388889	0.769959087460317
20.003976790586	-0.145876875258199	0.770256509878752
20.0079751789063	-0.145729159079308	0.770564251918108
20.0119751659393	-0.145581442900417	0.770871993957464
20.015976752644	-0.145433726721526	0.77117973599682
20.0199799399801	-0.145286010542636	0.771487478036175
20.0239847289083	-0.145138294363745	0.771795220075531
20.0279911203899	-0.144990578184854	0.772102962114887
20.0319991153869	-0.144842862005963	0.772410704154244
20.0360087148624	-0.144695145827072	0.7727184461936
20.0400199197798	-0.144547429648181	0.773026188232956
20.0440327311037	-0.14439971346929	0.773333930272312
20.0480471497992	-0.1442519972904	0.773641672311667
20.0520631768323	-0.144104281111509	0.773949414351023
20.0560808131698	-0.143956564932618	0.77425715639038
20.0601000597791	-0.143808848753727	0.774564898429736
20.0641209176286	-0.143661132574836	0.774872640469092
20.0681433876872	-0.143513416395945	0.775180382508448
20.072167470925	-0.143365700217054	0.775488124547804
20.0761931683124	-0.143217984038163	0.775795866587159
20.0802204808209	-0.143070267859273	0.776103608626515
20.0842494094226	-0.142922551680382	0.776411350665871
20.0882799550906	-0.142774835501491	0.776719092705227
20.0923121187986	-0.1426271193226	0.777026834744583
20.0963459015211	-0.142479403143709	0.777334576783939
20.1003813042333	-0.142331686964818	0.777642318823295
20.1044183279115	-0.142183970785927	0.777950060862651
20.1084569735324	-0.142036254607036	0.778257802902007
20.1124972420738	-0.141888538428145	0.778565544941363
20.1165391345141	-0.141740822249255	0.778873286980719
20.1205826518324	-0.141593106070364	0.779181029020075
20.1246277950089	-0.141445389891473	0.779488771059431
20.1286745650244	-0.141297673712582	0.779796513098787
20.1327229628604	-0.141149957533691	0.780104255138143
20.1367729894993	-0.1410022413548	0.780411997177499
20.1408246459243	-0.140854525175909	0.780719739216855
20.1448779331194	-0.140706808997018	0.781027481256211
20.1489328520694	-0.140559092818128	0.781335223295567
20.1529894037597	-0.140411376639237	0.781642965334923
20.1570475891768	-0.140263660460346	0.781950707374279
20.1611074093078	-0.140115944281455	0.782258449413635
20.1651688651406	-0.139968228102564	0.782566191452991
20.169231957664	-0.139820511923673	0.782873933492347
20.1732966878675	-0.139672795744782	0.783181675531703
20.1773630567414	-0.139525079565891	0.783489417571059
20.1814310652768	-0.139377363387001	0.783797159610415
20.1855007144658	-0.13922964720811	0.784104901649771
20.189572005301	-0.139081931029219	0.784412643689127
20.1936449387759	-0.138934214850328	0.784720385728483
20.1977195158849	-0.138786498671437	0.785028127767839
20.2017957376231	-0.138638782492546	0.785335869807195
20.2058736049865	-0.138491066313655	0.785643611846551
20.2099531189718	-0.138343350134764	0.785951353885907
20.2140342805765	-0.138195633955874	0.786259095925263
20.218117090799	-0.138047917776983	0.786566837964619
20.2222015506384	-0.137900201598092	0.786874580003975
20.2262876610948	-0.137752485419201	0.787182322043331
20.2303754231689	-0.13760476924031	0.787490064082687
20.2344648378622	-0.137457053061419	0.787797806122043
20.2385559061773	-0.137309336882528	0.788105548161399
20.2426486291172	-0.137161620703637	0.788413290200755
20.2467430076861	-0.137013904524747	0.788721032240111
20.2508390428886	-0.136866188345856	0.789028774279467
20.2549367357306	-0.136718472166965	0.789336516318823
20.2590360872184	-0.136570755988074	0.789644258358179
20.2631370983593	-0.136423039809183	0.789952000397535
20.2672397701614	-0.136275323630292	0.790259742436891
20.2713441036336	-0.136127607451401	0.790567484476247
20.2754500997856	-0.13597989127251	0.790875226515603
20.279557759628	-0.13583217509362	0.791182968554959
20.2836670841722	-0.135684458914729	0.791490710594315
20.2877780744302	-0.135536742735838	0.791798452633671
20.2918907314151	-0.135389026556947	0.792106194673027
20.2960050561408	-0.135241310378056	0.792413936712383
20.3001210496218	-0.135093594199165	0.792721678751739
20.3042387128737	-0.134945878020274	0.793029420791095
20.3083580469127	-0.134798161841383	0.793337162830451
20.312479052756	-0.134650445662492	0.793644904869807
20.3166017314214	-0.134502729483602	0.793952646909163
20.3207260839279	-0.134355013304711	0.794260388948519
20.3248521112948	-0.13420729712582	0.794568130987875
20.3289798145428	-0.134059580946929	0.794875873027231
20.333109194693	-0.133840680707114	0.795136559393902
20.3372402527675	-0.133573658806283	0.7953654353089
20.3413729897892	-0.133306636905451	0.795594311223899
20.345507406782	-0.13303961500462	0.795823187138897
20.3496435047703	-0.132772593103788	0.796052063053896
20.3537812847795	-0.132505571202957	0.796280938968894
20.357920747836	-0.132238549302125	0.796509814883893
20.3620618949668	-0.131971527401294	0.796738690798891
20.3662047271998	-0.131704505500462	0.79696756671389
20.3703492455637	-0.13143748359963	0.797196442628888
20.3744954510883	-0.131170461698799	0.797425318543887
20.3786433448038	-0.130903439797967	0.797654194458885
20.3827929277416	-0.130636417897136	0.797883070373884
20.3869442009337	-0.130369395996304	0.798111946288882
20.3910971654132	-0.130102374095473	0.79834082220388
20.3952518222138	-0.129835352194641	0.798569698118879
20.3994081723701	-0.12956833029381	0.798798574033877
20.4035662169177	-0.129301308392978	0.799027449948876
20.4077259568928	-0.129034286492147	0.799256325863874
20.4118873933326	-0.128767264591315	0.799485201778873
20.4160505272751	-0.128500242690484	0.799714077693871
20.4202153597593	-0.128233220789652	0.79994295360887
20.4243818918247	-0.12796619888882	0.800171829523868
20.428550124512	-0.127699176987989	0.800400705438867
20.4327200588626	-0.127432155087157	0.800629581353865
20.4368916959187	-0.127165133186326	0.800858457268863
20.4410650367234	-0.126898111285494	0.801087333183862
20.4452400823207	-0.126631089384663	0.80131620909886
20.4494168337554	-0.126364067483831	0.801545085013859
20.4535952920733	-0.126097045583	0.801773960928857
20.4577754583207	-0.125830023682168	0.802002836843856
20.461957333545	-0.125563001781337	0.802231712758854
20.4661409187947	-0.125295979880505	0.802460588673853
20.4703262151186	-0.125028957979674	0.802689464588851
20.4745132235667	-0.124761936078842	0.80291834050385
20.47870194519	-0.124494914178011	0.803147216418848
20.48289238104	-0.124227892277179	0.803376092333847
20.4870845321692	-0.123960870376347	0.803604968248845
20.4912783996312	-0.123693848475516	0.803833844163843
20.49547398448	-0.123426826574684	0.804062720078842
20.4996712877709	-0.123159804673853	0.80429159599384
20.5038703105598	-0.122892782773021	0.804520471908839
20.5080710539036	-0.12262576087219	0.804749347823837
20.51227351886	-0.122358738971358	0.804978223738836
20.5164777064876	-0.122091717070527	0.805207099653834
20.5206836178458	-0.121824695169695	0.805435975568833
20.5248912539949	-0.121557673268864	0.805664851483831
20.5291006159962	-0.121290651368032	0.805893727398829
20.5333117049117	-0.121023629467201	0.806122603313828
20.5375245218043	-0.120756607566369	0.806351479228826
20.5417390677378	-0.120489585665537	0.806580355143825
20.545955343777	-0.120222563764706	0.806809231058823
20.5501733509873	-0.119955541863875	0.807038106973822
20.5543930904352	-0.119688519963043	0.80726698288882
20.558614563188	-0.119421498062211	0.807495858803819
20.5628377703139	-0.11915447616138	0.807724734718817
20.567062712882	-0.118887454260548	0.807953610633816
20.5712893919621	-0.118620432359717	0.808182486548814
20.5755178086251	-0.118353410458885	0.808411362463813
20.5797479639426	-0.118086388558054	0.808640238378811
20.5839798589874	-0.117819366657222	0.808869114293809
20.5882134948328	-0.117552344756391	0.809097990208808
20.5924488725531	-0.117285322855559	0.809326866123806
20.5966859932237	-0.117018300954728	0.809555742038805
20.6009248579206	-0.116751279053896	0.809784617953803
20.6051654677208	-0.116484257153065	0.810013493868802
20.6094078237022	-0.116217235252233	0.8102423697838
20.6136519269436	-0.115950213351402	0.810471245698799
20.6178977785246	-0.11568319145057	0.810700121613797
20.6221453795258	-0.115416169549738	0.810928997528796
20.6263947310287	-0.115149147648907	0.811157873443794
20.6306458341156	-0.114882125748075	0.811386749358793
20.6348986898697	-0.114615103847244	0.811615625273791
20.639153299375	-0.114348081946412	0.811844501188789
20.6434096637168	-0.114081060045581	0.812073377103788
20.6476677839808	-0.113814038144749	0.812302253018786
20.6519276612539	-0.113547016243918	0.812531128933785
20.6561892966237	-0.113279994343086	0.812760004848783
20.6604526911789	-0.113012972442255	0.812988880763782
20.664717846009	-0.112669941545664	0.81320039263299
20.6689847622044	-0.112323029427228	0.813411017847754
20.6732534408563	-0.111976117308793	0.813621643062518
20.677523883057	-0.111629205190357	0.813832268277283
20.6817960898996	-0.111282293071922	0.814042893492047
20.6860700624781	-0.110935380953486	0.814253518706812
20.6903458018875	-0.110588468835051	0.814464143921576
20.6946233092234	-0.110241556716615	0.814674769136341
20.6989025855827	-0.10989464459818	0.814885394351105
20.703183632063	-0.109547732479744	0.81509601956587
20.7074664497629	-0.109200820361309	0.815306644780634
20.7117510397817	-0.108853908242873	0.815517269995398
20.7160374032199	-0.108506996124437	0.815727895210163
20.7203255411786	-0.108160084006002	0.815938520424927
20.7246154547602	-0.107813171887567	0.816149145639692
20.7289071450677	-0.107466259769131	0.816359770854456
20.7332006132051	-0.107119347650695	0.816570396069221
20.7374958602774	-0.10677243553226	0.816781021283985
20.7417928873903	-0.106425523413824	0.816991646498749
20.7460916956507	-0.106078611295389	0.817202271713514
20.7503922861662	-0.105731699176953	0.817412896928278
20.7546946600454	-0.105384787058518	0.817623522143043
20.7589988183978	-0.105037874940082	0.817834147357807
20.7633047623339	-0.104690962821647	0.818044772572572
20.767612492965	-0.104344050703211	0.818255397787336
20.7719220114034	-0.103997138584775	0.8184660230021
20.7762333187623	-0.10365022646634	0.818676648216865
20.7805464161558	-0.103303314347905	0.818887273431629
20.784861304699	-0.102956402229469	0.819097898646394
20.7891779855079	-0.102609490111033	0.819308523861158
20.7934964596993	-0.102262577992598	0.819519149075923
20.7978167283911	-0.101915665874162	0.819729774290687
20.8021387927021	-0.101568753755727	0.819940399505452
20.806462653752	-0.101221841637291	0.820151024720216
20.8107883126613	-0.100874929518856	0.82036164993498
20.8151157705516	-0.10052801740042	0.820572275149745
20.8194450285455	-0.100181105281985	0.820782900364509
20.8237760877664	-0.0998341931635491	0.820993525579274
20.8281089493385	-0.0994872810451135	0.821204150794038
20.8324436143873	-0.099140368926678	0.821414776008803
20.8367800840389	-0.0987934568082426	0.821625401223567
20.8411183594205	-0.098446544689807	0.821836026438331
20.8454584416602	-0.0980996325713715	0.822046651653096
20.8498003318871	-0.0977527204529359	0.82225727686786
20.8541440312312	-0.0974058083345004	0.822467902082625
20.8584895408233	-0.0970588962160648	0.822678527297389
20.8628368617954	-0.0967119840976292	0.822889152512154
20.8671859952803	-0.0963650719791938	0.823099777726918
20.8715369424117	-0.0960181598607583	0.823310402941682
20.8758897043243	-0.0956712477423227	0.823521028156447
20.8802442821539	-0.0953243356238872	0.823731653371211
20.884600677037	-0.0949774235054516	0.823942278585976
20.8889588901111	-0.094630511387016	0.82415290380074
20.8933189225148	-0.0942835992685805	0.824363529015505
20.8976807753875	-0.0939366871501451	0.824574154230269
20.9020444498697	-0.0935897750317095	0.824784779445033
20.9064099471026	-0.093242862913274	0.824995404659798
20.9107772682286	-0.0928959507948384	0.825206029874562
20.915146414391	-0.0925490386764028	0.825416655089327
20.9195173867339	-0.0922021265579673	0.825627280304091
20.9238901864026	-0.0918552144395319	0.825837905518856
20.9282648145431	-0.0915083023210963	0.82604853073362
20.9326412723027	-0.0911613902026608	0.826259155948385
20.9370195608293	-0.0908144780842252	0.826469781163149
20.9413996812719	-0.0904675659657896	0.826680406377913
20.9457816347806	-0.0901206538473541	0.826891031592678
20.9501654225062	-0.0897737417289185	0.827101656807442
20.9545510456007	-0.0894268296104831	0.827312282022207
20.9589385052169	-0.0890799174920476	0.827522907236971
20.9633278025087	-0.088733005373612	0.827733532451736
20.9677189386308	-0.0883860932551764	0.8279441576665
20.9721119147391	-0.0880391811367409	0.828154782881264
20.9765067319903	-0.0876922690183053	0.828365408096029
20.9809033915421	-0.0873453568998697	0.828576033310793
20.9853018945531	-0.0869984447814344	0.828786658525558
20.989702242183	-0.0866515326629988	0.828997283740322
20.9941044355924	-0.0863046205445633	0.829207908955087
20.998508475943	-0.0859577084261277	0.829418534169851
21.0029143643972	-0.0856107963076921	0.829629159384615
21.0073221021187	-0.0852638841892566	0.82983978459938
21.011731690272	-0.0849129144065802	0.830034834237368
21.0161431300225	-0.0845490483196239	0.83018038067215
21.0205564225367	-0.0841851822326673	0.830325927106933
21.0249715689822	-0.0838213161457108	0.830471473541716
21.0293885705273	-0.0834574500587542	0.830617019976498
21.0338074283415	-0.0830935839717977	0.830762566411281
21.0382281435952	-0.0827297178848411	0.830908112846063
21.0426507174597	-0.0823658517978848	0.831053659280846
21.0470751511075	-0.0820019857109282	0.831199205715629
21.0515014457119	-0.0816381196239717	0.831344752150411
21.0559296024472	-0.0812742535370151	0.831490298585194
21.0603596224888	-0.0809103874500586	0.831635845019977
21.0647915070131	-0.080546521363102	0.831781391454759
21.0692252571973	-0.0801826552761455	0.831926937889542
21.0736608742198	-0.0798187891891891	0.832072484324324
