Energy	delta	beta
19.8887146858468	0.0662774304220938	0.257536162641659
19.892667125259	0.0662786748721068	0.257458396009588
19.8966211359021	0.0662799193221197	0.257380629377517
19.9005767187133	0.0662811637721327	0.257302862745446
19.9045338746305	0.0662824082221456	0.257225096113374
19.9084926045923	0.0662836526721586	0.257147329481303
19.9124529095379	0.0662848971221715	0.257069562849232
19.9164147904076	0.0662861415721845	0.256991796217161
19.9203782481422	0.0662873860221974	0.256914029585089
19.9243432836832	0.0662886304722104	0.256836262953018
19.928309897973	0.0662898749222234	0.256758496320947
19.9322780919548	0.0662911193722363	0.256680729688876
19.9362478665723	0.0662923638222492	0.256602963056804
19.9402192227701	0.0662936082722622	0.256525196424733
19.9441921614937	0.0662948527222752	0.256447429792662
19.9481666836891	0.0662960971722881	0.256369663160591
19.9521427903032	0.0662973416223011	0.256291896528519
19.9561204822836	0.066298586072314	0.256214129896448
19.9600997605786	0.066299830522327	0.256136363264377
19.9640806261375	0.0663010749723399	0.256058596632306
19.96806307991	0.0663023194223529	0.255980830000234
19.9720471228469	0.0663035638723658	0.255903063368163
19.9760327558995	0.0663048083223788	0.255825296736092
19.98001998002	0.0663060527723917	0.255747530104021
19.9840087961613	0.0663072972224047	0.255669763471949
19.9879992052772	0.0663085416724176	0.255591996839878
19.9919912083219	0.0663097861224306	0.255514230207807
19.9959848062509	0.0663110305724435	0.255436463575736
19.99998000002	0.0663122750224565	0.255358696943664
20.003976790586	0.0663135194724694	0.255280930311593
20.0079751789063	0.0663147639224824	0.255203163679522
20.0119751659393	0.0663160083724953	0.255125397047451
20.015976752644	0.0663172528225083	0.255047630415379
20.0199799399801	0.0663184972725212	0.254969863783308
20.0239847289083	0.0663197417225342	0.254892097151237
20.0279911203899	0.0663209861725471	0.254814330519166
20.0319991153869	0.0663222306225601	0.254736563887094
20.0360087148624	0.066323475072573	0.254658797255023
20.0400199197798	0.066324719522586	0.254581030622952
20.0440327311037	0.0663259639725989	0.25450326399088
20.0480471497992	0.0663272084226119	0.254425497358809
20.0520631768323	0.0663284528726248	0.254347730726738
20.0560808131698	0.0663296973226378	0.254269964094667
20.0601000597791	0.0663309417726507	0.254192197462595
20.0641209176286	0.0663321862226637	0.254114430830524
20.0681433876872	0.0663334306726766	0.254036664198453
20.072167470925	0.0663346751226896	0.253958897566382
20.0761931683124	0.0663359195727025	0.25388113093431
20.0802204808209	0.0663371640227155	0.253803364302239
20.0842494094226	0.0663384084727285	0.253725597670168
20.0882799550906	0.0663396529227414	0.253647831038097
20.0923121187986	0.0663408973727544	0.253570064406025
20.0963459015211	0.0663421418227673	0.253492297773954
20.1003813042333	0.0663433862727803	0.253414531141883
20.1044183279115	0.0663446307227932	0.253336764509812
20.1084569735324	0.0663458751728062	0.25325899787774
20.1124972420738	0.0663471196228191	0.253181231245669
20.1165391345141	0.0663483640728321	0.253103464613598
20.1205826518324	0.066349608522845	0.253025697981527
20.1246277950089	0.066350852972858	0.252947931349455
20.1286745650244	0.0663520974228709	0.252870164717384
20.1327229628604	0.0663533418728839	0.252792398085313
20.1367729894993	0.0663545863228968	0.252714631453242
20.1408246459243	0.0663558307729098	0.25263686482117
20.1448779331194	0.0663570752229227	0.252559098189099
20.1489328520694	0.0663583196729357	0.252481331557028
20.1529894037597	0.0663595641229486	0.252403564924957
20.1570475891768	0.0663608085729616	0.252325798292885
20.1611074093078	0.0663620530229745	0.252248031660814
20.1651688651406	0.0663632974729875	0.252170265028743
20.169231957664	0.0663645419230004	0.252092498396672
20.1732966878675	0.0663657863730134	0.2520147317646
20.1773630567414	0.0663670308230263	0.251936965132529
20.1814310652768	0.0663682752730393	0.251859198500458
20.1855007144658	0.0663695197230522	0.251781431868387
20.189572005301	0.0663707641730652	0.251703665236315
20.1936449387759	0.0663720086230781	0.251625898604244
20.1977195158849	0.0663732530730911	0.251548131972173
20.2017957376231	0.066374497523104	0.251470365340102
20.2058736049865	0.066375741973117	0.25139259870803
20.2099531189718	0.0663769864231299	0.251314832075959
20.2140342805765	0.0663782308731429	0.251237065443888
20.218117090799	0.0663794753231558	0.251159298811817
20.2222015506384	0.0663807197731688	0.251081532179745
20.2262876610948	0.0663819642231817	0.251003765547674
20.2303754231689	0.0663832086731947	0.250925998915603
20.2344648378622	0.0663844531232076	0.250848232283531
20.2385559061773	0.0663856975732206	0.25077046565146
20.2426486291172	0.0663869420232335	0.250692699019389
20.2467430076861	0.0663881864732465	0.250614932387318
20.2508390428886	0.0663894309232595	0.250537165755246
20.2549367357306	0.0663906753732724	0.250459399123175
20.2590360872184	0.0663919198232854	0.250381632491104
20.2631370983593	0.0663931642732983	0.250303865859033
20.2672397701614	0.0663944087233113	0.250226099226961
20.2713441036336	0.0663956531733242	0.25014833259489
20.2754500997856	0.0663968976233372	0.250070565962819
20.279557759628	0.0663981420733501	0.249992799330748
20.2836670841722	0.0663993865233631	0.249915032698676
20.2877780744302	0.066400630973376	0.249837266066605
20.2918907314151	0.066401875423389	0.249759499434534
20.2960050561408	0.0664031198734019	0.249681732802463
20.3001210496218	0.0664043643234149	0.249603966170391
20.3042387128737	0.0664056087734278	0.24952619953832
20.3083580469127	0.0664068532234408	0.249448432906249
20.312479052756	0.0664080976734537	0.249370666274178
20.3166017314214	0.0664093421234667	0.249292899642106
20.3207260839279	0.0664105865734796	0.249215133010035
20.3248521112948	0.0664118310234926	0.249137366377964
20.3289798145428	0.0664130754735055	0.249059599745893
20.333109194693	0.0664143199235185	0.248981833113821
20.3372402527675	0.0664155643735314	0.24890406648175
20.3413729897892	0.0664168088235444	0.248826299849679
20.345507406782	0.0664180532735573	0.248748533217608
20.3496435047703	0.0664192977235703	0.248670766585536
20.3537812847795	0.0664205421735832	0.248592999953465
20.357920747836	0.0664217866235962	0.248515233321394
20.3620618949668	0.0664230310736091	0.248437466689323
20.3662047271998	0.0664242755236221	0.248359700057251
20.3703492455637	0.066425519973635	0.24828193342518
20.3744954510883	0.066426764423648	0.248204166793109
20.3786433448038	0.0664280088736609	0.248126400161038
20.3827929277416	0.0664292533236739	0.248048633528966
20.3869442009337	0.0664304977736868	0.247970866896895
20.3910971654132	0.0664317422236998	0.247893100264824
20.3952518222138	0.0664329866737128	0.247815333632752
20.3994081723701	0.0664342311237257	0.247737567000681
20.4035662169177	0.0664354755737386	0.24765980036861
20.4077259568928	0.0664367200237516	0.247582033736539
20.4118873933326	0.0664379644737646	0.247504267104468
20.4160505272751	0.0664392089237775	0.247426500472396
20.4202153597593	0.0664404533737905	0.247348733840325
20.4243818918247	0.0664416978238034	0.247270967208254
20.428550124512	0.0664429422738164	0.247193200576182
20.4327200588626	0.0664441867238293	0.247115433944111
20.4368916959187	0.0664454311738423	0.24703766731204
20.4410650367234	0.0664466756238552	0.246959900679969
20.4452400823207	0.0664479200738682	0.246882134047897
20.4494168337554	0.0664491645238811	0.246804367415826
20.4535952920733	0.0664504089738941	0.246726600783755
20.4577754583207	0.066451653423907	0.246648834151684
20.461957333545	0.06645289787392	0.246571067519612
20.4661409187947	0.0664541423239329	0.246493300887541
20.4703262151186	0.0664553867739459	0.24641553425547
20.4745132235667	0.0664566312239588	0.246337767623399
20.47870194519	0.0664578756739718	0.246260000991327
20.48289238104	0.0664591201239847	0.246182234359256
20.4870845321692	0.0664603645739977	0.246104467727185
20.4912783996312	0.0664616090240106	0.246026701095114
20.49547398448	0.0664628534740236	0.245948934463042
20.4996712877709	0.0664640979240365	0.245871167830971
20.5038703105598	0.0664653423740495	0.2457934011989
20.5080710539036	0.0664665868240624	0.245715634566829
20.51227351886	0.0664678312740754	0.245637867934757
20.5164777064876	0.0664690757240883	0.245560101302686
20.5206836178458	0.0664703201741013	0.245482334670615
20.5248912539949	0.0664715646241142	0.245404568038544
20.5291006159962	0.0664728090741272	0.245326801406472
20.5333117049117	0.0664740535241401	0.245249034774401
20.5375245218043	0.0664752979741531	0.24517126814233
20.5417390677378	0.066476542424166	0.245093501510259
20.545955343777	0.066477786874179	0.245015734878187
20.5501733509873	0.0664790313241919	0.244937968246116
20.5543930904352	0.0664802757742049	0.244860201614045
20.558614563188	0.0664815202242178	0.244782434981974
20.5628377703139	0.0664827646742308	0.244704668349902
20.567062712882	0.0664840091242438	0.244626901717831
20.5712893919621	0.0664852535742567	0.24454913508576
20.5755178086251	0.0664864980242696	0.244471368453689
20.5797479639426	0.0664877424742826	0.244393601821617
20.5839798589874	0.0664889869242956	0.244315835189546
20.5882134948328	0.0664902313743085	0.244238068557475
20.5924488725531	0.0664914758243215	0.244160301925404
20.5966859932237	0.0664927202743344	0.244082535293332
20.6009248579206	0.0664939647243474	0.244004768661261
20.6051654677208	0.0664952091743603	0.24392700202919
20.6094078237022	0.0664964536243733	0.243849235397119
20.6136519269436	0.0664976980743862	0.243771468765047
20.6178977785246	0.0664989425243992	0.243693702132976
20.6221453795258	0.0665001869744121	0.243615935500905
20.6263947310287	0.0665014314244251	0.243538168868833
20.6306458341156	0.066502675874438	0.243460402236762
20.6348986898697	0.066503920324451	0.243382635604691
20.639153299375	0.0665051647744639	0.24330486897262
20.6434096637168	0.0665064092244769	0.243227102340548
20.6476677839808	0.0665076536744898	0.243149335708477
20.6519276612539	0.0665088981245028	0.243071569076406
20.6561892966237	0.0665101425745157	0.242993802444335
20.6604526911789	0.0665113870245287	0.242916035812263
20.664717846009	0.0665126314745416	0.242838269180192
20.6689847622044	0.0665138759245546	0.242760502548121
20.6732534408563	0.0665151203745675	0.24268273591605
20.677523883057	0.0665163648245805	0.242604969283978
20.6817960898996	0.0665176092745934	0.242527202651907
20.6860700624781	0.0665188537246064	0.242449436019836
20.6903458018875	0.0665200981746193	0.242371669387765
20.6946233092234	0.0665213426246323	0.242293902755693
20.6989025855827	0.0665225870746452	0.242216136123622
20.703183632063	0.0665238315246582	0.242138369491551
20.7074664497629	0.0665250759746711	0.24206060285948
20.7117510397817	0.0665263204246841	0.241982836227408
20.7160374032199	0.066527564874697	0.241905069595337
20.7203255411786	0.06652880932471	0.241827302963266
20.7246154547602	0.0665300537747229	0.241749536331195
20.7289071450677	0.0665312982247359	0.241671769699123
20.7332006132051	0.0665325426747489	0.241594003067052
20.7374958602774	0.0665337871247618	0.241516236434981
20.7417928873903	0.0665350315747748	0.24143846980291
20.7460916956507	0.0665362760247877	0.241360703170838
20.7503922861662	0.0665375204748007	0.241282936538767
20.7546946600454	0.0665387649248136	0.241205169906696
20.7589988183978	0.0665400093748266	0.241127403274625
20.7633047623339	0.0665412538248395	0.241049636642553
20.767612492965	0.0665424982748525	0.240971870010482
20.7719220114034	0.0665437427248654	0.240894103378411
20.7762333187623	0.0665449871748784	0.24081633674634
20.7805464161558	0.0665462316248913	0.240738570114268
20.784861304699	0.0665474760749043	0.240660803482197
20.7891779855079	0.0665487205249172	0.240583036850126
20.7934964596993	0.0665499649749302	0.240505270218055
20.7978167283911	0.0665512094249431	0.240427503585983
20.8021387927021	0.0665524538749561	0.240349736953912
20.806462653752	0.066553698324969	0.240271970321841
20.8107883126613	0.066554942774982	0.24019420368977
20.8151157705516	0.0665561872249949	0.240116437057698
20.8194450285455	0.0665574316750079	0.240038670425627
20.8237760877664	0.0665586761250208	0.239960903793556
20.8281089493385	0.0665599205750338	0.239883137161484
20.8324436143873	0.0665611650250467	0.239805370529413
20.8367800840389	0.0665624094750597	0.239727603897342
20.8411183594205	0.0665636539250726	0.239649837265271
20.8454584416602	0.0665648983750856	0.239572070633199
20.8498003318871	0.0665661428250985	0.239494304001128
20.8541440312312	0.0665673872751115	0.239416537369057
20.8584895408233	0.0665686317251244	0.239338770736986
20.8628368617954	0.0665698761751374	0.239261004104914
20.8671859952803	0.0665711206251503	0.239183237472843
20.8715369424117	0.0665723650751633	0.239105470840772
20.8758897043243	0.0665736095251762	0.239027704208701
20.8802442821539	0.0665748539751892	0.238949937576629
20.884600677037	0.0665760984252022	0.238872170944558
20.8889588901111	0.0665773428752151	0.238794404312487
20.8933189225148	0.066578587325228	0.238716637680416
20.8976807753875	0.066579831775241	0.238638871048344
20.9020444498697	0.0665810762252539	0.238561104416273
20.9064099471026	0.0665823206752669	0.238483337784202
20.9107772682286	0.0665835651252799	0.238405571152131
20.915146414391	0.0665848095752928	0.238327804520059
20.9195173867339	0.0665860540253057	0.238250037887988
20.9238901864026	0.0665872984753187	0.238172271255917
20.9282648145431	0.0665885429253317	0.238094504623846
20.9326412723027	0.0665897873753446	0.238016737991774
20.9370195608293	0.0665910318253576	0.237938971359703
20.9413996812719	0.0665922762753705	0.237861204727632
20.9457816347806	0.0665935207253835	0.237783438095561
20.9501654225062	0.0665947651753964	0.237705671463489
20.9545510456007	0.0665960096254094	0.237627904831418
20.9589385052169	0.0665972540754223	0.237550138199347
20.9633278025087	0.0665984985254353	0.237472371567276
20.9677189386308	0.0665997429754482	0.237394604935204
