Energy	delta	beta
30.7809938444169	0.0829182628075645	0.113823550846293
30.7904619770125	0.0829023001819785	0.113745478341264
30.7999359361333	0.0828863375563924	0.113667405836235
30.8094157271592	0.0828703749308064	0.113589333331206
30.8189013554769	0.0828544123052203	0.113511260826177
30.8283928264796	0.0828384496796343	0.113433188321148
30.8378901455672	0.0828224870540482	0.113355115816119
30.8473933181461	0.0828065244284622	0.11327704331109
30.8569023496297	0.0827905618028762	0.113198970806061
30.8664172454377	0.0827745991772901	0.113120898301032
30.8759380109968	0.0827586365517041	0.113042825796003
30.8854646517401	0.082742673926118	0.112964753290974
30.8949971731078	0.082726711300532	0.112886680785945
30.9045355805463	0.0827107486749459	0.112808608280916
30.9140798795093	0.0826947860493599	0.112730535775887
30.9236300754568	0.0826788234237738	0.112652463270858
30.9331861738556	0.0826628607981878	0.112574390765829
30.9427481801796	0.0826468981726017	0.1124963182608
30.9523160999091	0.0826309355470157	0.112418245755771
30.9618899385314	0.0826149729214296	0.112340173250742
30.9714697015403	0.0825990102958436	0.112262100745713
30.9810553944369	0.0825830476702576	0.112184028240684
30.9906470227285	0.0825670850446715	0.112105955735655
31.0002445919298	0.0825511224190855	0.112027883230626
31.009848107562	0.0825351597934994	0.111949810725597
31.0194575751532	0.0825191971679134	0.111871738220568
31.0290730002383	0.0825032345423273	0.111793665715539
31.0386943883593	0.0824872719167413	0.11171559321051
31.0483217450647	0.0824713092911552	0.111637520705481
31.0579550759103	0.0824553466655692	0.111559448200452
31.0675943864585	0.0824393840399831	0.111481375695423
31.0772396822787	0.0824234214143971	0.111403303190394
31.0868909689473	0.0824074587888111	0.111325230685365
31.0965482520475	0.082391496163225	0.111247158180336
31.1062115371694	0.082375533537639	0.111169085675307
31.1158808299103	0.0823595709120529	0.111091013170278
31.1255561358743	0.0823436082864669	0.111012940665249
31.1352374606723	0.0823276456608808	0.11093486816022
31.1449248099225	0.0823116830352948	0.110856795655191
31.15461818925	0.0822957204097087	0.110778723150162
31.1643176042867	0.0822797577841227	0.110700650645133
31.1740230606718	0.0822637951585367	0.110622578140104
31.1837345640514	0.0822478325329506	0.110544505635075
31.1934521200786	0.0822318699073646	0.110466433130046
31.2031757344136	0.0822159072817785	0.110388360625017
31.2129054127236	0.0821999446561925	0.110310288119988
31.222641160683	0.0821839820306064	0.110232215614959
31.2323829839731	0.0821680194050204	0.11015414310993
31.2421308882825	0.0821520451358303	0.110076088363731
31.2518848793068	0.0821348694714366	0.109999865985956
31.2616449627486	0.0821176938070429	0.109923643608181
31.2714111443179	0.0821005181426492	0.109847421230407
31.2811834297315	0.0820833424782555	0.109771198852632
31.2909618247137	0.0820661668138618	0.109694976474858
31.3007463349956	0.0820489911494681	0.109618754097083
31.3105369663158	0.0820318154850744	0.109542531719309
31.3203337244199	0.0820146398206807	0.109466309341534
31.3301366150607	0.081997464156287	0.10939008696376
31.3399456439983	0.0819802884918933	0.109313864585985
31.3497608169999	0.0819631128274996	0.109237642208211
31.3595821398399	0.0819459371631059	0.109161419830436
31.3694096183002	0.0819287614987123	0.109085197452662
31.3792432581696	0.0819115858343186	0.109008975074887
31.3890830652444	0.0818944101699249	0.108932752697112
31.3989290453281	0.0818772345055312	0.108856530319338
31.4087812042315	0.0818600588411375	0.108780307941563
31.4186395477727	0.0818428831767438	0.108704085563789
31.428504081777	0.0818257075123501	0.108627863186014
31.4383748120771	0.0818085318479564	0.10855164080824
31.4482517445131	0.0817913561835627	0.108475418430465
31.4581348849324	0.081774180519169	0.108399196052691
31.4680242391897	0.0817570048547753	0.108322973674916
31.4779198131471	0.0817398291903816	0.108246751297142
31.487821612674	0.0817226535259879	0.108170528919367
31.4977296436473	0.0817054778615942	0.108094306541593
31.5076439119513	0.0816883021972005	0.108018084163818
31.5175644234776	0.0816711265328069	0.107941861786043
31.5274911841253	0.0816539508684131	0.107865639408269
31.5374241998009	0.0816367752040195	0.107789417030494
31.5473634764185	0.0816195995396258	0.10771319465272
31.5573090198994	0.0816024238752321	0.107636972274945
31.5672608361725	0.0815852482108384	0.107560749897171
31.5772189311743	0.0815680725464447	0.107484527519396
31.5871833108485	0.081550896882051	0.107408305141622
31.5971539811466	0.0815337212176573	0.107332082763847
31.6071309480275	0.0815165455532636	0.107255860386073
31.6171142174575	0.0814993698888699	0.107179638008298
31.6271037954106	0.0814821942244762	0.107103415630524
31.6370996878684	0.0814650185600825	0.107027193252749
31.6471019008199	0.0814478428956888	0.106950970874974
31.6571104402618	0.0814306672312951	0.1068747484972
31.6671253121983	0.0814134915669014	0.106798526119425
31.6771465226412	0.0813963159025077	0.106722303741651
31.6871740776101	0.081379140238114	0.106646081363876
31.697207983132	0.0813619645737204	0.106569858986102
31.7072482452416	0.0813447889093267	0.106493636608327
31.7172948699813	0.081327613244933	0.106417414230553
31.7273478634011	0.0813104375805393	0.106341191852778
31.7374072315587	0.0812932619161456	0.106264969475004
31.7474729805194	0.0812760825367052	0.106188753720406
31.7575451163565	0.0812579059287905	0.106114315822605
31.7676236451506	0.081239729320876	0.106039877924804
31.7777085729902	0.0812215527129613	0.105965440027003
31.7877999059717	0.0812033761050467	0.105891002129201
31.797897650199	0.0811851994971321	0.1058165642314
31.8080018117838	0.0811670228892175	0.105742126333599
31.8181123968457	0.0811488462813029	0.105667688435797
31.828229411512	0.0811306696733883	0.105593250537996
31.8383528619177	0.0811124930654737	0.105518812640195
31.8484827542058	0.0810943164575591	0.105444374742393
31.8586190945271	0.0810761398496445	0.105369936844592
31.86876188904	0.0810579632417299	0.105295498946791
31.878911143911	0.0810397866338153	0.105221061048989
31.8890668653143	0.0810216100259007	0.105146623151188
31.8992290594321	0.0810034334179861	0.105072185253387
31.9093977324544	0.0809852568100715	0.104997747355586
31.9195728905791	0.0809670802021569	0.104923309457784
31.929754540012	0.0809489035942423	0.104848871559983
31.9399426869668	0.0809307269863277	0.104774433662182
31.9501373376653	0.0809125503784131	0.10469999576438
31.9603384983371	0.0808943737704985	0.104625557866579
31.9705461752197	0.0808761971625839	0.104551119968778
31.9807603745587	0.0808580205546693	0.104476682070976
31.9909811026076	0.0808398439467547	0.104402244173175
32.0012083656279	0.08082166733884	0.104327806275374
32.0114421698892	0.0808034907309254	0.104253368377572
32.0216825216691	0.0807853141230108	0.104178930479771
32.0319294272531	0.0807671375150962	0.10410449258197
32.0421828929349	0.0807489609071816	0.104030054684168
32.0524429250162	0.080730784299267	0.103955616786367
32.0627095298068	0.0807126076913524	0.103881178888566
32.0729827136245	0.0806944310834378	0.103806740990765
32.0832624827954	0.0806762544755232	0.103732303092963
32.0935488436534	0.0806580778676086	0.103657865195162
32.1038418025408	0.080639901259694	0.103583427297361
32.114141365808	0.0806217246517794	0.103508989399559
32.1244475398134	0.0806035480438648	0.103434551501758
32.1347603309238	0.0805853714359502	0.103360113603957
32.1450797455138	0.0805671948280356	0.103285675706155
32.1554057899667	0.080549018220121	0.103211237808354
32.1657384706735	0.0805308416122064	0.103136799910553
32.1760777940339	0.0805126650042918	0.103062362012751
32.1864237664553	0.0804944883963772	0.10298792411495
32.1967763943538	0.0804763117884626	0.102913486217149
32.2071356841536	0.080458135180548	0.102839048319347
32.2175016422871	0.0804399585726333	0.102764610421546
32.2278742751951	0.0804217819647187	0.102690172523745
32.2382535893266	0.0804036053568041	0.102615734625944
32.2486395911389	0.0803854287488895	0.102541296728142
32.2590322870976	0.0803672521409749	0.102466858830341
32.269431683677	0.0803483889827381	0.10239385706611
32.2798377873591	0.0803293817858867	0.102321156603449
32.2902506046349	0.0803103745890353	0.102248456140788
32.3006701420034	0.0802913673921839	0.102175755678126
32.3110964059721	0.0802723601953325	0.102103055215465
32.3215294030569	0.0802533529984811	0.102030354752804
32.3319691397821	0.0802343458016297	0.101957654290143
32.3424156226804	0.0802153386047783	0.101884953827482
32.3528688582931	0.0801963314079269	0.10181225336482
32.3633288531698	0.0801773242110755	0.101739552902159
32.3737956138687	0.0801583170142241	0.101666852439498
32.3842691469563	0.0801393098173727	0.101594151976837
32.3947494590077	0.0801203026205213	0.101521451514176
32.4052365566066	0.0801012954236699	0.101448751051514
32.4157304463452	0.0800822882268185	0.101376050588853
32.4262311348241	0.0800632810299671	0.101303350126192
32.4367386286525	0.0800442738331157	0.101230649663531
32.4472529344484	0.0800252666362643	0.101157949200869
32.4577740588382	0.0800062594394129	0.101085248738208
32.4683020084567	0.0799872522425615	0.101012548275547
32.4788367899477	0.0799682450457101	0.100939847812886
32.4893784099633	0.0799492378488587	0.100867147350225
32.4999268751645	0.0799302306520073	0.100794446887563
32.5104821922208	0.0799112234551559	0.100721746424902
32.5210443678104	0.0798922162583045	0.100649045962241
32.5316134086202	0.0798732090614531	0.10057634549958
32.5421893213457	0.0798542018646017	0.100503645036919
32.5527721126912	0.0798351946677503	0.100430944574257
32.5633617893698	0.0798161874708989	0.100358244111596
32.5739583581031	0.0797971802740475	0.100285543648935
32.5845618256218	0.0797781730771961	0.100212843186274
32.595172198665	0.0797591658803447	0.100140142723612
32.6057894839808	0.0797401586834933	0.100067442260951
32.616413688326	0.0797211514866419	0.0999947417982901
32.6270448184664	0.0797021442897905	0.0999220413356288
32.6376828811763	0.0796831370929391	0.0998493408729676
32.6483278832391	0.0796641298960877	0.0997766404103064
32.658979831447	0.0796451226992363	0.0997039399476452
32.669638732601	0.079626115502385	0.099631239484984
32.6803045935109	0.0796071083055336	0.0995585390223228
32.6909774209957	0.0795881011086822	0.0994858385596616
32.701657221883	0.0795690939118308	0.0994131380970004
32.7123440030095	0.0795500867149794	0.0993404376343391
32.7230377712208	0.079531079518128	0.0992677371716779
32.7337385333714	0.0795120723212766	0.0991950367090167
32.7444462963248	0.0794930651244252	0.0991223362463555
32.7551610669535	0.0794740579275738	0.0990496357836943
32.765882852139	0.0794550507307224	0.0989769353210331
32.7766116587719	0.079436043533871	0.0989042348583719
32.7873474937516	0.0794167464592331	0.0988322730499463
32.7980903639867	0.0793970789092293	0.098761255271077
32.8088402763948	0.0793774113592255	0.0986902374922078
32.8195972379027	0.0793577438092217	0.0986192197133385
32.8303612554461	0.079338076259218	0.0985482019344692
32.84113233597	0.0793184087092142	0.0984771841555999
32.8519104864284	0.0792987411592105	0.0984061663767306
32.8626957137843	0.0792790736092067	0.0983351485978614
32.8734880250102	0.0792594060592029	0.0982641308189921
32.8842874270873	0.0792397385091991	0.0981931130401228
32.8950939270064	0.0792200709591954	0.0981220952612536
32.9059075317674	0.0792004034091916	0.0980510774823843
32.9167282483791	0.0791807358591878	0.097980059703515
32.9275560838599	0.0791610683091841	0.0979090419246457
32.9383910452373	0.0791414007591803	0.0978380241457764
32.9492331395479	0.0791217332091766	0.0977670063669071
32.9600823738379	0.0791020656591728	0.0976959885880378
32.9709387551624	0.079082398109169	0.0976249708091686
32.9818022905862	0.0790627305591653	0.0975539530302993
32.992672987183	0.0790430630091615	0.09748293525143
33.0035508520362	0.0790233954591577	0.0974119174725607
33.0144358922382	0.079003727909154	0.0973408996936914
33.0253281148912	0.0789840603591502	0.0972698819148222
33.0362275271062	0.0789643928091464	0.0971988641359529
33.0471341360042	0.0789447252591427	0.0971278463570836
33.0580479487151	0.0789250577091389	0.0970568285782143
33.0689689723785	0.0789053901591351	0.0969858107993451
33.0798972141434	0.0788857226091313	0.0969147930204758
33.0908326811682	0.0788660550591276	0.0968437752416065
33.1017753806208	0.0788463875091238	0.0967727574627372
33.1127253196785	0.0788267199591201	0.0967017396838679
33.1236825055283	0.0788070524091163	0.0966307219049987
33.1346469453666	0.0787873848591125	0.0965597041261294
33.1456186463992	0.0787677173091088	0.0964886863472601
33.1565976158417	0.078748049759105	0.0964176685683908
33.167583860919	0.0787283822091012	0.0963466507895215
33.1785773888659	0.0787087146590975	0.0962756330106522
33.1895782069264	0.0786890471090937	0.096204615231783
33.2005863223545	0.0786693795590899	0.0961335974529137
33.2116017424135	0.0786497120090862	0.0960625796740444
33.2226244743766	0.0786300444590824	0.0959915618951751
33.2336545255264	0.0786103769090786	0.0959205441163059
33.2446919031556	0.0785907093590748	0.0958495263374366
33.255736614566	0.0785710418090711	0.0957785085585673
33.2667886670696	0.0785513742590673	0.095707490779698
33.277848067988	0.0785317067090636	0.0956364730008288
33.2889148246523	0.0785120391590598	0.0955654552219595
33.2999889444037	0.078492371609056	0.0954944374430902
33.3110704345929	0.0784727040590523	0.0954234196642209
33.3221593025805	0.0784526591532733	0.0953537633832186
33.333255555737	0.0784325380531317	0.0952843820111197
33.3443592014426	0.07841241695299	0.0952150006390208
33.3554702470873	0.0783922958528484	0.0951456192669219
33.3665887000711	0.0783721747527067	0.0950762378948229
33.3777145678037	0.078352053652565	0.095006856522724
33.3888478577047	0.0783319325524234	0.0949374751506251
33.3999885772039	0.0783118114522817	0.0948680937785261
33.4111367337406	0.0782916903521401	0.0947987124064272
33.4222923347644	0.0782715692519984	0.0947293310343283
33.4334553877345	0.0782514481518568	0.0946599496622294
