Energy(eV)	Delta	Beta
27.9764729053455	0.249805779313116	0.564495929578864
27.9842940947822	0.249819086855053	0.56428603792164
27.9921196584737	0.24983239439699	0.564076146264417
27.9999496000907	0.249845701938927	0.563866254607194
28.007783923308	0.249859009480864	0.56365636294997
28.0156226318044	0.249872317022801	0.563446471292747
28.0234657292631	0.249885624564738	0.563236579635524
28.0313132193711	0.249898932106675	0.5630266879783
28.0391651058198	0.249912239648612	0.562816796321077
28.0470213923046	0.249925547190549	0.562606904663854
28.0548820825251	0.249938854732486	0.562397013006631
28.062747180185	0.249952162274422	0.562187121349407
28.0706166889922	0.249965469816359	0.561977229692184
28.0784906126586	0.249978777358296	0.561767338034961
28.0863689549006	0.249992084900233	0.561557446377737
28.0942517194384	0.25000539244217	0.561347554720514
28.1021389099967	0.250018699984107	0.561137663063291
28.1100305303042	0.250032007526044	0.560927771406067
28.1179265840937	0.250045315067981	0.560717879748844
28.1258270751024	0.250058622609918	0.560507988091621
28.1337320070717	0.250071930151855	0.560298096434397
28.141641383747	0.250085237693792	0.560088204777174
28.1495552088781	0.250098545235729	0.559878313119951
28.157473486219	0.250111852777665	0.559668421462727
28.1653962195279	0.250125160319602	0.559458529805504
28.1733234125671	0.250138467861539	0.559248638148281
28.1812550691033	0.250151775403476	0.559038746491057
28.1891911929074	0.250165082945413	0.558828854833834
28.1971317877546	0.25017839048735	0.558618963176611
28.2050768574242	0.250191698029287	0.558409071519388
28.2130264056999	0.250205005571224	0.558199179862164
28.2209804363697	0.250218313113161	0.557989288204941
28.2289389532258	0.250231620655098	0.557779396547718
28.2369019600646	0.250244928197035	0.557569504890494
28.2448694606868	0.250258235738972	0.557359613233271
28.2528414588976	0.250271543280908	0.557149721576047
28.2608179585063	0.250284850822845	0.556939829918824
28.2687989633266	0.250298158364782	0.556729938261601
28.2767844771764	0.250311465906719	0.556520046604378
28.284774503878	0.250324773448656	0.556310154947154
28.292769047258	0.250338080990593	0.556100263289931
28.3007681111473	0.25035138853253	0.555890371632708
28.3087716993812	0.250364696074467	0.555680479975484
28.3167798157994	0.250378003616404	0.555470588318261
28.3247924642456	0.250391311158341	0.555260696661038
28.3328096485683	0.250404618700278	0.555050805003814
28.3408313726202	0.250417926242214	0.554840913346591
28.3488576402581	0.250431233784151	0.554631021689368
28.3568884553436	0.250444541326088	0.554421130032144
28.3649238217423	0.250457848868025	0.554211238374921
28.3729637433246	0.250471156409962	0.554001346717698
28.3810082239648	0.250484463951899	0.553791455060474
28.3890572675419	0.250497771493836	0.553581563403251
28.3971108779393	0.250511079035773	0.553371671746028
28.4051690590447	0.25052438657771	0.553161780088804
28.4132318147503	0.250537694119647	0.552951888431581
28.4212991489526	0.250551001661584	0.552741996774358
28.4293710655527	0.250564309203521	0.552532105117135
28.4374475684561	0.250577616745457	0.552322213459911
28.4455286615725	0.250590924287394	0.552112321802688
28.4536143488163	0.250604231829331	0.551902430145465
28.4617046341063	0.250617539371268	0.551692538488241
28.4697995213657	0.250630846913205	0.551482646831018
28.4778990145223	0.250644154455142	0.551272755173795
28.4860031175082	0.250657461997079	0.551062863516571
28.49411183426	0.250670769539016	0.550852971859348
28.5022251687189	0.250684077080953	0.550643080202125
28.5103431248305	0.25069738462289	0.550433188544901
28.518465706545	0.250710692164827	0.550223296887678
28.5265929178169	0.250723999706764	0.550013405230455
28.5347247626054	0.2507373072487	0.549803513573231
28.5428612448741	0.250750614790637	0.549593621916008
28.5510023685912	0.250763922332574	0.549383730258785
28.5591481377294	0.250777229874511	0.549173838601561
28.5672985562659	0.250790537416448	0.548963946944338
28.5754536281825	0.250803844958385	0.548754055287115
28.5836133574655	0.250817152500322	0.548544163629892
28.5917777481059	0.250830460042259	0.548334271972668
28.5999468040989	0.250843767584196	0.548124380315445
28.6081205294448	0.250857075126133	0.547914488658222
28.6162989281479	0.25087038266807	0.547704597000998
28.6244820042175	0.250883690210007	0.547494705343775
28.6326697616674	0.250896997751943	0.547284813686552
28.6408622045158	0.25091030529388	0.547074922029328
28.6490593367857	0.250923612835817	0.546865030372105
28.6572611625047	0.250936920377754	0.546655138714882
28.6654676857049	0.250950227919691	0.546445247057658
28.6736789104231	0.250963535461628	0.546235355400435
28.6818948407008	0.250976843003565	0.546025463743212
28.6901154805838	0.250990150545502	0.545815572085988
28.698340834123	0.251003458087439	0.545605680428765
28.7065709053737	0.251016765629376	0.545395788771542
28.7148056983958	0.251030073171313	0.545185897114318
28.7230452172539	0.251043380713249	0.544976005457095
28.7312894660175	0.251056688255186	0.544766113799872
28.7395384487604	0.251069995797123	0.544556222142648
28.7477921695614	0.25108330333906	0.544346330485425
28.7560506325037	0.251096610880997	0.544136438828202
28.7643138416755	0.251109918422934	0.543926547170979
28.7725818011694	0.251123225964871	0.543716655513755
28.7808545150829	0.251136533506808	0.543506763856532
28.7891319875182	0.251149841048745	0.543296872199309
28.7974142225821	0.251163148590682	0.543086980542085
28.8057012243863	0.251176456132619	0.542877088884862
28.8139929970471	0.251189763674556	0.542667197227639
28.8222895446856	0.251203071216492	0.542457305570415
28.8305908714277	0.251216378758429	0.542247413913192
28.8388969814038	0.251229686300366	0.542037522255969
28.8472078787494	0.251242993842303	0.541827630598745
28.8555235676046	0.25125630138424	0.541617738941522
28.8638440521142	0.251269608926177	0.541407847284299
28.872169336428	0.251282916468114	0.541197955627075
28.8804994247005	0.251296224010051	0.540988063969852
28.8888343210907	0.251309531551988	0.540778172312629
28.8971740297629	0.251322839093925	0.540568280655405
28.9055185548859	0.251336146635862	0.540358388998182
28.9138679006334	0.251349454177799	0.540148497340959
28.922222071184	0.251362761719735	0.539938605683736
28.9305810707208	0.251376069261672	0.539728714026512
28.9389449034322	0.251389376803609	0.539518822369289
28.9473135735111	0.251402684345546	0.539308930712066
28.9556870851555	0.251415991887483	0.539099039054842
28.964065442568	0.25142929942942	0.538889147397619
28.9724486499563	0.251442606971357	0.538679255740395
28.9808367115329	0.251455914513294	0.538469364083172
28.989229631515	0.251469222055231	0.538259472425949
28.997627414125	0.251482529597168	0.538049580768726
29.0060300635899	0.251495837139105	0.537839689111502
29.0144375841419	0.251509144681042	0.537629797454279
29.0228499800178	0.251522452222978	0.537419905797056
29.0312672554595	0.251535759764915	0.537210014139832
29.0396894147138	0.251549067306852	0.537000122482609
29.0481164620324	0.251562374848789	0.536790230825386
29.0565484016719	0.251575682390726	0.536580339168162
29.064985237894	0.251588989932663	0.536370447510939
29.0734269749652	0.2516022974746	0.536160555853716
29.0818736171569	0.251615605016537	0.535950664196492
29.0903251687457	0.251628912558474	0.535740772539269
29.098781634013	0.251642220100411	0.535530880882046
29.1072430172452	0.251655527642348	0.535320989224822
29.1157093227337	0.251668835184285	0.535111097567599
29.1241805547749	0.251682142726221	0.534901205910376
29.1326567176702	0.251695450268158	0.534691314253152
29.141137815726	0.251708757810095	0.534481422595929
29.1496238532538	0.251722065352032	0.534271530938706
29.15811483457	0.251735372893969	0.534061639281483
29.166610763996	0.251748680435906	0.533851747624259
29.1751116458585	0.251761987977843	0.533641855967036
29.1836174844889	0.25177529551978	0.533431964309813
29.1921282842239	0.251788603061717	0.533222072652589
29.2006440494052	0.251801910603654	0.533012180995366
29.2091647843794	0.251815218145591	0.532802289338143
29.2176904934985	0.251828525687528	0.532592397680919
29.2262211811193	0.251841833229464	0.532382506023696
29.2347568516038	0.251855140771401	0.532172614366473
29.2432975093191	0.251868448313338	0.531962722709249
29.2518431586374	0.251881755855275	0.531752831052026
29.2603938039361	0.251895063397212	0.531542939394803
29.2689494495974	0.251908370939149	0.531333047737579
29.277510100009	0.251921678481086	0.531123156080356
29.2860757595637	0.251934986023023	0.530913264423133
29.2946464326591	0.25194829356496	0.530703372765909
29.3032221236983	0.251961601106897	0.530493481108686
29.3118028370894	0.251974908648834	0.530283589451463
29.3203885772457	0.25198821619077	0.53007369779424
29.3289793485858	0.252001523732707	0.529863806137016
29.3375751555332	0.252014831274644	0.529653914479793
29.3461760025167	0.252028138816581	0.52944402282257
29.3547818939705	0.252041446358518	0.529234131165346
29.3633928343338	0.252054753900455	0.529024239508123
29.372008828051	0.252068061442392	0.5288143478509
29.3806298795717	0.252081368984329	0.528604456193676
29.389255993351	0.252094676526266	0.528394564536453
29.3978871738488	0.252107984068203	0.52818467287923
29.4065234255306	0.25212129161014	0.527974781222006
29.415164752867	0.252134599152077	0.527764889564783
29.4238111603339	0.252147906694013	0.52755499790756
29.4324626524123	0.25216121423595	0.527345106250336
29.4411192335888	0.252174521777887	0.527135214593113
29.4497809083549	0.252187829319824	0.52692532293589
29.4584476812078	0.252201136861761	0.526715431278666
29.4671195566495	0.252214444403698	0.526505539621443
29.4757965391878	0.252227751945635	0.52629564796422
29.4844786333355	0.252241059487572	0.526085756306996
29.4931658436107	0.252254367029509	0.525875864649773
29.5018581745371	0.252267674571446	0.52566597299255
29.5105556306435	0.252280982113383	0.525456081335327
29.5192582164641	0.25229428965532	0.525246189678103
29.5279659365385	0.252307597197256	0.52503629802088
29.5366787954115	0.252320904739193	0.524826406363657
29.5453967976335	0.25233421228113	0.524616514706433
29.5541199477601	0.252347519823067	0.52440662304921
29.5628482503524	0.252360827365004	0.524196731391987
29.5715817099767	0.252374134906941	0.523986839734763
29.5803203312049	0.252387442448878	0.52377694807754
29.5890641186143	0.252400749990815	0.523567056420317
29.5978130767874	0.252414057532752	0.523357164763093
29.6065672103123	0.252427365074689	0.52314727310587
29.6153265237826	0.252440672616626	0.522937381448647
29.6240910217971	0.252453980158563	0.522727489791423
29.6328607089603	0.252467287700499	0.5225175981342
29.6416355898819	0.252480595242436	0.522307706476977
29.6504156691773	0.252493902784373	0.522097814819753
29.6592009514672	0.25250721032631	0.52188792316253
29.6679914413778	0.252520517868247	0.521678031505307
29.676787143541	0.252533825410184	0.521468139848083
29.6855880625938	0.252547132952121	0.52125824819086
29.6943942031791	0.252560440494058	0.521048356533637
29.7032055699451	0.252573748035995	0.520838464876413
29.7120221675455	0.252587055577932	0.52062857321919
29.7208440006396	0.252600363119869	0.520418681561967
29.7296710738922	0.252613670661806	0.520208789904744
29.7385033919737	0.252626978203742	0.51999889824752
29.74734095956	0.252640285745679	0.519789006590297
29.7561837813325	0.252653593287616	0.519579114933074
29.7650318619784	0.252666900829553	0.51936922327585
29.7738852061901	0.252680351258619	0.519159338282698
29.782743818666	0.252721469756042	0.518950743692512
29.7916077041098	0.252762588253464	0.518742149102326
29.8004768672308	0.252803706750886	0.51853355451214
29.8093513127442	0.252844825248308	0.518324959921954
29.8182310453705	0.25288594374573	0.518116365331768
29.827116069836	0.252927062243152	0.517907770741582
29.8360063908726	0.252968180740574	0.517699176151396
29.8449020132177	0.253009299237997	0.517490581561211
29.8538029416146	0.253050417735419	0.517281986971025
29.8627091808121	0.253091536232841	0.517073392380839
29.8716207355648	0.253132654730263	0.516864797790653
29.8805376106327	0.253173773227685	0.516656203200467
29.8894598107818	0.253214891725107	0.516447608610281
29.8983873407836	0.25325601022253	0.516239014020095
29.9073202054154	0.253297128719952	0.516030419429909
29.9162584094602	0.253338247217374	0.515821824839723
29.9252019577067	0.253379365714796	0.515613230249537
29.9341508549493	0.253420484212218	0.515404635659351
29.9431051059881	0.25346160270964	0.515196041069165
29.9520647156291	0.253502721207063	0.514987446478979
29.9610296886839	0.253543839704485	0.514778851888793
29.97000002997	0.253584958201907	0.514570257298608
29.9789757443105	0.253626076699329	0.514361662708422
29.9879568365344	0.253667195196751	0.514153068118236
29.9969433114766	0.253708313694173	0.51394447352805
30.0059351739774	0.253749432191595	0.513735878937864
30.0149324288834	0.253790550689018	0.513527284347678
30.0239350810466	0.25383166918644	0.513318689757492
30.0329431353251	0.253872787683862	0.513110095167306
30.0419565965828	0.253913906181284	0.51290150057712
30.0509754696892	0.253955024678706	0.512692905986934
30.05999975952	0.253996143176128	0.512484311396748
30.0690294709565	0.254037261673551	0.512275716806562
30.0780646088859	0.254078380170973	0.512067122216376
30.0871051782014	0.254119498668395	0.51185852762619
30.096151183802	0.254160617165817	0.511649933036004
30.1052026305926	0.254201735663239	0.511441338445819
