Energy(eV)	Delta	Beta
21.0780983592597	0.369857789757932	0.0567061487238543
21.0825377134976	0.369651598975323	0.0566212466368977
21.0869789381146	0.369445408192714	0.0565363445499412
21.091422034293	0.369239217410106	0.0564514424629847
21.0958670032161	0.369033026627497	0.0563665403760282
21.1003138460681	0.368826835844888	0.0562816382890716
21.1047625640345	0.36862064506228	0.0561967362021151
21.1092131583014	0.368414454279671	0.0561118341151586
21.1136656300561	0.368208263497062	0.0560269320282021
21.1181199804869	0.368002072714454	0.0559420299412456
21.122576210783	0.367795881931845	0.055857127854289
21.1270343221349	0.367589691149236	0.0557722257673325
21.1314943157337	0.367383500366627	0.055687323680376
21.1359561927718	0.367177309584019	0.0556024215934195
21.1404199544424	0.36697111880141	0.055517519506463
21.1448856019399	0.366764928018801	0.0554326174195064
21.1493531364596	0.366558737236193	0.0553477153325499
21.1538225591979	0.366352546453584	0.0552628132455934
21.1582938713521	0.366146355670975	0.0551779111586368
21.1627670741205	0.365940164888367	0.0550930090716804
21.1672421687025	0.365733974105758	0.0550081069847238
21.1717191562985	0.365527783323149	0.0549232048977673
21.17619803811	0.36532159254054	0.0548383028108108
21.1806788153392	0.365115401757932	0.0547534007238543
21.1851614891897	0.364909210975323	0.0546684986368977
21.189646060866	0.364703020192714	0.0545835965499412
21.1941325315734	0.364496829410106	0.0544986944629847
21.1986209025186	0.364290638627497	0.0544137923760282
21.2031111749089	0.364084447844888	0.0543288902890717
21.207603349953	0.36387825706228	0.0542439882021151
21.2120974288605	0.363672066279671	0.0541590861151586
21.2165934128418	0.363465875497062	0.0540741840282021
21.2210913031087	0.363259684714453	0.0539892819412455
21.2255911008738	0.363053493931845	0.0539043798542891
21.2300928073507	0.362847303149236	0.0538194777673325
21.2345964237542	0.362641112366627	0.053734575680376
21.2391019513	0.362434921584019	0.0536496735934195
21.2436093912049	0.36222873080141	0.0535647715064629
21.2481187446866	0.362022540018801	0.0534798694195064
21.2526300129641	0.361816349236193	0.0533949673325499
21.2571431972571	0.361610158453584	0.0533100652455934
21.2616582987867	0.361403967670975	0.0532251631586369
21.2661753187747	0.361197776888367	0.0531402610716803
21.270694258444	0.360991586105758	0.0530553589847238
21.2752151190189	0.360785395323149	0.0529704568977673
21.2797379017242	0.36057920454054	0.0528855548108108
21.2842626077862	0.360373013757932	0.0528006527238543
21.2887892384319	0.360166822975323	0.0527157506368977
21.2933177948896	0.359960632192714	0.0526308485499412
21.2978482783884	0.359754441410106	0.0525459464629847
21.3023806901588	0.359548250627497	0.0524610443760282
21.306915031432	0.359342059844888	0.0523761422890716
21.3114513034403	0.35913586906228	0.0522912402021151
21.3159895074173	0.358929678279671	0.0522063381151586
21.3205296445974	0.358723487497062	0.0521214360282021
21.3250717162162	0.358517296714453	0.0520365339412456
21.3296157235102	0.358311105931845	0.051951631854289
21.334161667717	0.358104915149236	0.0518667297673325
21.3387095500754	0.357898724366627	0.051781827680376
21.3432593718252	0.357692533584019	0.0516969255934195
21.3478111342071	0.35748634280141	0.051612023506463
21.352364838463	0.357280152018801	0.0515271214195064
21.3569204858358	0.357073961236193	0.0514422193325499
21.3614780775695	0.356867770453584	0.0513573172455934
21.3660376149092	0.356661579670975	0.0512724151586369
21.370599099101	0.356455388888366	0.0511875130716803
21.3751625313921	0.356249198105758	0.0511026109847238
21.3797279130307	0.356043007323149	0.0510177088977673
21.3842952452661	0.355850949928028	0.0509453483069437
21.3888645293487	0.355662617415104	0.0508762930522047
21.39343576653	0.355474284902179	0.0508072377974658
21.3980089580625	0.355285952389255	0.0507381825427268
21.4025841051997	0.35509761987633	0.0506691272879878
21.4071612091963	0.354909287363406	0.0506000720332489
21.4117402713082	0.354720954850481	0.0505310167785099
21.416321292792	0.354532622337557	0.0504619615237709
21.4209042749056	0.354344289824632	0.0503929062690319
21.4254892189081	0.354155957311708	0.0503238510142929
21.4300761260594	0.353967624798783	0.0502547957595539
21.4346649976208	0.353779292285859	0.050185740504815
21.4392558348543	0.353590959772935	0.050116685250076
21.4438486390233	0.35340262726001	0.050047629995337
21.4484434113921	0.353214294747086	0.0499785747405981
21.4530401532262	0.353025962234161	0.0499095194858591
21.4576388657921	0.352837629721237	0.0498404642311201
21.4622395503575	0.352649297208312	0.0497714089763811
21.466842208191	0.352460964695388	0.0497023537216421
21.4714468405625	0.352272632182463	0.0496332984669032
21.4760534487428	0.352084299669539	0.0495642432121642
21.4806620340039	0.351895967156614	0.0494951879574252
21.4852725976189	0.35170763464369	0.0494261327026862
21.4898851408619	0.351519302130765	0.0493570774479473
21.4944996650082	0.351330969617841	0.0492880221932083
21.4991161713342	0.351142637104916	0.0492189669384693
21.5037346611173	0.350954304591992	0.0491499116837303
21.508355135636	0.350765972079067	0.0490808564289914
21.51297759617	0.350577639566143	0.0490118011742524
21.5176020440001	0.350389307053218	0.0489427459195134
21.522228480408	0.350200974540294	0.0488736906647744
21.5268569066768	0.350012642027369	0.0488046354100354
21.5314873240904	0.349824309514445	0.0487355801552965
21.5361197339342	0.34963597700152	0.0486665249005575
21.5407541374942	0.349447644488596	0.0485974696458185
21.5453905360579	0.349259311975672	0.0485284143910795
21.5500289309138	0.349070979462747	0.0484593591363406
21.5546693233515	0.348882646949823	0.0483903038816016
21.5593117146616	0.348694314436898	0.0483212486268626
21.5639561061361	0.348505981923974	0.0482521933721237
21.5686024990677	0.348317649411049	0.0481831381173847
21.5732508947506	0.348129316898125	0.0481140828626457
21.5779012944799	0.3479409843852	0.0480450276079067
21.5825536995519	0.347752651872276	0.0479759723531677
21.5872081112639	0.347564319359351	0.0479069170984288
21.5918645309146	0.347375986846427	0.0478378618436898
21.5965229598035	0.347187654333502	0.0477688065889508
21.6011833992313	0.346999321820578	0.0476997513342118
21.6058458505001	0.346810989307653	0.0476306960794729
21.6105103149127	0.346622656794729	0.0475616408247339
21.6151767937733	0.346434324281804	0.0474925855699949
21.6198452883871	0.34624599176888	0.0474235303152559
21.6245158000606	0.346057659255955	0.0473544750605169
21.6291883301012	0.345869326743031	0.047285419805778
21.6338628798176	0.345680994230106	0.047216364551039
21.6385394505196	0.345492661717182	0.0471473092963
21.643218043518	0.345304329204257	0.047078254041561
21.647898660125	0.345115996691333	0.0470091987868221
21.6525813016536	0.344927664178408	0.0469401435320831
21.6572659694182	0.344739331665484	0.0468710882773441
21.6619526647343	0.344550999152559	0.0468020330226052
21.6666413889184	0.344362666639635	0.0467329777678662
21.6713321432882	0.344174334126711	0.0466639225131272
21.6760249291628	0.343986001613786	0.0465948672583882
21.6807197478619	0.343797669100862	0.0465258120036492
21.6854166007069	0.343609336587937	0.0464567567489102
21.6901154890199	0.343421004075013	0.0463877014941713
21.6948164141245	0.343232671562088	0.0463186462394323
21.6995193773453	0.343044339049164	0.0462495909846933
21.704224380008	0.342856006536239	0.0461805357299544
21.7089314234394	0.342667674023315	0.0461114804752154
21.7136405089677	0.34247934151039	0.0460424252204764
21.7183516379221	0.342291008997466	0.0459733699657374
21.7230648116328	0.342102676484541	0.0459043147109985
21.7277800314314	0.341914343971617	0.0458352594562595
21.7324972986506	0.341726011458692	0.0457662042015205
21.7372166146241	0.341537678945768	0.0456971489467815
21.7419379806871	0.341349346432843	0.0456280936920425
21.7466613981755	0.341161013919919	0.0455590384373036
21.7513868684267	0.340971370934369	0.0454910534169903
21.7561143927792	0.340774004112738	0.0454293762852305
21.7608439725726	0.340576637291106	0.0453676991534708
21.7655756091477	0.340379270469475	0.045306022021711
21.7703093038465	0.340181903647844	0.0452443448899512
21.775045058012	0.339984536826212	0.0451826677581914
21.7797828729886	0.339787170004581	0.0451209906264316
21.7845227501217	0.33958980318295	0.0450593134946718
21.789264690758	0.339392436361319	0.0449976363629121
21.7940086962453	0.339195069539687	0.0449359592311523
21.7987547679326	0.338997702718056	0.0448742820993925
21.8035029071701	0.338800335896425	0.0448126049676327
21.808253115309	0.338602969074793	0.0447509278358729
21.8130053937018	0.338405602253162	0.0446892507041131
21.8177597437024	0.338208235431531	0.0446275735723534
21.8225161666655	0.338010868609899	0.0445658964405936
21.8272746639473	0.337813501788268	0.0445042193088338
21.8320352369049	0.337616134966637	0.044442542177074
21.8367978868967	0.337418768145005	0.0443808650453142
21.8415626152825	0.337221401323374	0.0443191879135544
21.8463294234229	0.337024034501743	0.0442575107817946
21.85109831268	0.336826667680112	0.0441958336500349
21.855869284417	0.33662930085848	0.0441341565182751
21.8606423399981	0.336431934036849	0.0440724793865153
21.865417480789	0.336234567215218	0.0440108022547555
21.8701947081565	0.336037200393586	0.0439491251229957
21.8749740234683	0.335839833571955	0.0438874479912359
21.8797554280938	0.335642466750324	0.0438257708594761
21.8845389234032	0.335445099928692	0.0437640937277164
21.8893245107681	0.335247733107061	0.0437024165959566
21.8941121915612	0.33505036628543	0.0436407394641968
21.8989019671565	0.334852999463798	0.043579062332437
21.903693838929	0.334655632642167	0.0435173852006772
21.9084878082552	0.334458265820536	0.0434557080689174
21.9132838765125	0.334260898998904	0.0433940309371577
21.9180820450798	0.334063532177273	0.0433323538053979
21.922882315337	0.333866165355642	0.0432706766736381
21.9276846886653	0.333668798534011	0.0432089995418783
21.932489166447	0.333471431712379	0.0431473224101185
21.9372957500658	0.333274064890748	0.0430856452783587
21.9421044409064	0.333076698069117	0.0430239681465989
21.9469152403549	0.332879331247485	0.0429622910148392
21.9517281497986	0.332681964425854	0.0429006138830794
21.9565431706258	0.332484597604223	0.0428389367513196
21.9613603042263	0.332287230782591	0.0427772596195598
21.966179551991	0.33208986396096	0.0427155824878
21.9710009153119	0.331892497139329	0.0426539053560402
21.9758243955824	0.331695130317697	0.0425922282242804
21.9806499941971	0.331497763496066	0.0425305510925207
21.9854777125517	0.331300396674435	0.0424688739607609
21.9903075520434	0.331103029852803	0.0424071968290011
21.9951395140702	0.330905663031172	0.0423455196972413
21.9999736000317	0.330708296209541	0.0422838425654815
22.0048098113286	0.330510929387909	0.0422221654337217
22.0096481493628	0.330313562566278	0.042160488301962
22.0144886155374	0.330116195744647	0.0420988111702022
22.019331211257	0.329918828923016	0.0420371340384424
22.0241759379271	0.329721462101384	0.0419754569066826
22.0290227969545	0.329524095279753	0.0419137797749228
22.0338717897475	0.329326728458122	0.041852102643163
22.0387229177153	0.32912936163649	0.0417904255114032
22.0435761822686	0.328931994814859	0.0417287483796435
22.0484315848192	0.328734627993228	0.0416670712478837
22.0532891267802	0.328537261171596	0.0416053941161239
22.0581488095658	0.328339894349965	0.0415437169843641
22.0630106345918	0.328142527528334	0.0414820398526043
22.0678746032748	0.327945160706702	0.0414203627208445
22.072740717033	0.327747793885071	0.0413586855890848
22.0776089772857	0.32755042706344	0.041297008457325
22.0824793854534	0.327353060241809	0.0412353313255652
22.0873519429581	0.327155693420177	0.0411736541938054
22.0922266512227	0.326958326598546	0.0411119770620456
22.0971035116717	0.326760959776915	0.0410502999302858
22.1019825257306	0.326563592955283	0.0409886227985261
22.1068636948262	0.326366226133652	0.0409269456667663
22.1117470203868	0.326168859312021	0.0408652685350065
22.1166325038417	0.325971492490389	0.0408035914032467
22.1215201466214	0.325774125668758	0.0407419142714869
22.126409950158	0.325576758847127	0.0406802371397271
22.1313019158847	0.325379392025495	0.0406185600079673
22.1361960452358	0.325182025203864	0.0405568828762076
22.141092339647	0.324984499377742	0.0404961248444355
22.1459908005554	0.324785086995371	0.0404462717488429
22.1508914293992	0.324585674613001	0.0403964186532502
22.155794227618	0.32438626223063	0.0403465655576575
22.1606991966525	0.324186849848259	0.0402967124620648
22.1656063379448	0.323987437465889	0.0402468593664721
22.1705156529383	0.323788025083518	0.0401970062708795
22.1754271430776	0.323588612701147	0.0401471531752868
22.1803408098087	0.323389200318776	0.0400973000796941
22.1852566545787	0.323189787936406	0.0400474469841015
22.1901746788361	0.322990375554035	0.0399975938885088
22.1950948840306	0.322790963171664	0.0399477407929161
22.2000172716134	0.322591550789294	0.0398978876973234
22.2049418430368	0.322392138406923	0.0398480346017307
22.2098685997544	0.322192726024552	0.0397981815061381
22.2147975432211	0.321993313642182	0.0397483284105454
22.2197286748932	0.321793901259811	0.0396984753149527
22.224661996228	0.32159448887744	0.0396486222193601
22.2295975086845	0.321395076495069	0.0395987691237674
22.2345352137228	0.321195664112699	0.0395489160281747
22.2394751128042	0.320996251730328	0.039499062932582
22.2444172073914	0.320796839347957	0.0394492098369894
22.2493614989484	0.320597426965587	0.0393993567413967
22.2543079889405	0.320398014583216	0.039349503645804
22.2592566788343	0.320198602200845	0.0392996505502113
22.2642075700977	0.319999189818475	0.0392497974546187
22.2691606642	0.319799777436104	0.039199944359026
22.2741159626116	0.319600365053733	0.0391500912634333
22.2790734668043	0.319400952671363	0.0391002381678406
22.2840331782513	0.319201540288992	0.039050385072248
