Energy	delta	beta
25.0939706465788	0.117393686510461	0.172464100252772
25.1002630005557	0.117369235007849	0.172376213981967
25.1065585109601	0.117344783505238	0.172288327711162
25.1128571801677	0.117320332002626	0.172200441440356
25.1191590105563	0.117295880500015	0.172112555169551
25.1254640045065	0.117271428997403	0.172024668898746
25.131772164401	0.117246977494792	0.171936782627941
25.138083492625	0.11722252599218	0.171848896357136
25.1443979915661	0.117198074489569	0.17176101008633
25.1507156636142	0.117173622986958	0.171673123815525
25.1570365111618	0.117149171484346	0.17158523754472
25.1633605366036	0.117124719981735	0.171497351273915
25.1696877423369	0.117100268479123	0.17140946500311
25.1760181307612	0.117075816976512	0.171321578732304
25.1823517042786	0.1170513654739	0.171233692461499
25.1886884652935	0.117026913971289	0.171145806190694
25.1950284162128	0.117002462468677	0.171057919919889
25.2013715594458	0.116978010966066	0.170970033649084
25.2077178974041	0.116953559463454	0.170882147378278
25.2140674325019	0.116929107960843	0.170794261107473
25.2204201671559	0.116904656458231	0.170706374836668
25.226776103785	0.11688020495562	0.170618488565863
25.2331352448106	0.116855753453008	0.170530602295058
25.2394975926567	0.116831301950397	0.170442716024252
25.2458631497496	0.116806850447785	0.170354829753447
25.2522319185181	0.116782398945174	0.170266943482642
25.2586039013934	0.116757947442563	0.170179057211837
25.2649791008093	0.116733495939951	0.170091170941032
25.2713575192018	0.11670904443734	0.170003284670226
25.2777391590096	0.116684592934728	0.169915398399421
25.2841240226738	0.116660141432117	0.169827512128616
25.2905121126379	0.116635689929505	0.169739625857811
25.2969034313479	0.116611238426894	0.169651739587006
25.3032979812523	0.116586786924282	0.1695638533162
25.3096957648021	0.116562335421671	0.169475967045395
25.3160967844507	0.116537883919059	0.16938808077459
25.322501042654	0.116513432416448	0.169300194503785
25.3289085418705	0.116488980913836	0.16921230823298
25.335319284561	0.116464529411225	0.169124421962174
25.341733273189	0.116440077908613	0.169036535691369
25.3481505102203	0.116415626406002	0.168948649420564
25.3545709981233	0.11639117490339	0.168860763149759
25.3609947393689	0.116366723400779	0.168772876878954
25.3674217364305	0.116342271898167	0.168684990608148
25.373851991784	0.116317820395556	0.168597104337343
25.3802855079077	0.116293368892945	0.168509218066538
25.3867222872828	0.116268917390333	0.168421331795733
25.3931623323924	0.116244465887722	0.168333445524928
25.3996056457228	0.11622001438511	0.168245559254122
25.4060522297622	0.116195562882499	0.168157672983317
25.4125020870017	0.116171111379887	0.168069786712512
25.418955219935	0.116146659877276	0.167981900441707
25.425411631058	0.116122208374664	0.167894014170902
25.4318713228693	0.116097756872053	0.167806127900096
25.4383342978702	0.116073305369441	0.167718241629291
25.4448005585643	0.11604885386683	0.167630355358486
25.4512701074578	0.116024402364218	0.167542469087681
25.4577429470596	0.115999950861607	0.167454582816876
25.464219079881	0.115975499358995	0.16736669654607
25.4706985084359	0.115951047856384	0.167278810275265
25.4771812352408	0.115926596353772	0.16719092400446
25.4836672628146	0.115902144851161	0.167103037733655
25.490156593679	0.11587769334855	0.16701515146285
25.4966492303582	0.115853241845938	0.166927265192044
25.5031451753788	0.115828790343327	0.166839378921239
25.5096444312701	0.115804338840715	0.166751492650434
25.5161470005642	0.115779887338104	0.166663606379629
25.5226528857953	0.115755435835492	0.166575720108824
25.5291620895007	0.115730984332881	0.166487833838018
25.5356746142198	0.115706532830269	0.166399947567213
25.542190462495	0.115682081327658	0.166312061296408
25.5487096368711	0.115657629825046	0.166224175025603
25.5552321398955	0.115633178322435	0.166136288754798
25.5617579741182	0.115608726819823	0.166048402483992
25.5682871420919	0.115584275317212	0.165960516213187
25.5748196463719	0.1155598238146	0.165872629942382
25.5813554895159	0.115535372311989	0.165784743671577
25.5878946740844	0.115510920809377	0.165696857400772
25.5944372026406	0.115486469306766	0.165608971129966
25.6009830777502	0.115462017804155	0.165521084859161
25.6075323019814	0.115437566301543	0.165433198588356
25.6140848779053	0.115413114798932	0.165345312317551
25.6206408080955	0.11538866329632	0.165257426046745
25.6272000951282	0.115364211793709	0.16516953977594
25.6337627415822	0.115339760291097	0.165081653505135
25.6403287500391	0.115315308788486	0.16499376723433
25.6468981230831	0.115290857285874	0.164905880963525
25.6534708633009	0.115266405783263	0.16481799469272
25.660046973282	0.115241954280651	0.164730108421914
25.6666264556186	0.11521750277804	0.164642222151109
25.6732093129053	0.115193051275428	0.164554335880304
25.6797955477398	0.115168599772817	0.164466449609499
25.686385162722	0.115144148270205	0.164378563338693
25.6929781604547	0.115119696767594	0.164290677067888
25.6995745435434	0.115095245264982	0.164202790797083
25.7061743145963	0.115070793762371	0.164114904526278
25.712777476224	0.115046342259759	0.164027018255473
25.7193840310402	0.115021890757148	0.163939131984668
25.725993981661	0.114997439254537	0.163851245713862
25.7326073307052	0.114972987751925	0.163763359443057
25.7392240807944	0.114948536249314	0.163675473172252
25.7458442345529	0.114924084746702	0.163587586901447
25.7524677946076	0.114899633244091	0.163499700630641
25.7590947635882	0.114875181741479	0.163411814359836
25.765725144127	0.114850730238868	0.163323928089031
25.7723589388592	0.114826278736256	0.163236041818226
25.7789961504225	0.114801827233645	0.163148155547421
25.7856367814575	0.114777375731033	0.163060269276615
25.7922808346073	0.114752924228422	0.16297238300581
25.7989283125179	0.11472847272581	0.162884496735005
25.8055792178381	0.114704021223199	0.1627966104642
25.8122335532192	0.114679569720587	0.162708724193395
25.8188913213153	0.114655118217976	0.162620837922589
25.8255525247835	0.114630666715364	0.162532951651784
25.8322171662833	0.114606215212753	0.162445065380979
25.8388852484771	0.114581763710142	0.162357179110174
25.84555677403	0.11455731220753	0.162269292839369
25.8522317456099	0.114532860704919	0.162181406568564
25.8589101658875	0.114508409202307	0.162093520297758
25.8655920375362	0.114483957699696	0.162005634026953
25.872277363232	0.114459506197084	0.161917747756148
25.8789661456541	0.114435054694473	0.161829861485343
25.885658387484	0.114410603191861	0.161741975214537
25.8923540914062	0.11438615168925	0.161654088943732
25.8990532601081	0.114361700186638	0.161566202672927
25.9057558962796	0.114337248684027	0.161478316402122
25.9124620026135	0.114312797181415	0.161390430131317
25.9191715818056	0.114288345678804	0.161302543860511
25.9258846365541	0.114263894176192	0.161214657589706
25.9326011695603	0.114239442673581	0.161126771318901
25.9393211835282	0.114214991170969	0.161038885048096
25.9460446811646	0.114190539668358	0.160950998777291
25.9527716651791	0.114166088165746	0.160863112506485
25.9595021382842	0.114141636663135	0.16077522623568
25.966236103195	0.114117185160524	0.160687339964875
25.9729735626297	0.114092733657912	0.16059945369407
25.979714519309	0.114068282155301	0.160511567423265
25.9864589759568	0.114043830652689	0.160423681152459
25.9932069352995	0.114019379150078	0.160335794881654
25.9999584000666	0.113994927647466	0.160247908610849
26.0067133729901	0.113970476144855	0.160160022340044
26.0134718568052	0.113946024642243	0.160072136069239
26.0202338542497	0.113921573139632	0.159984249798433
26.0269993680645	0.11389712163702	0.159896363527628
26.0337684009929	0.113872670134409	0.159808477256823
26.0405409557816	0.113848218631797	0.159720590986018
26.0473170351798	0.113823767129186	0.159632704715213
26.0540966419396	0.113799315626574	0.159544818444407
26.0608797788161	0.113774864123963	0.159456932173602
26.0676664485672	0.113750412621351	0.159369045902797
26.0744566539536	0.11372596111874	0.159281159631992
26.0812503977391	0.113701509616129	0.159193273361187
26.08804768269	0.113677058113517	0.159105387090381
26.0948485115759	0.113652606610906	0.159017500819576
26.1016528871691	0.113628155108294	0.158929614548771
26.1084608122447	0.113603703605683	0.158841728277966
26.1152722895808	0.113579252103071	0.158753842007161
26.1220873219584	0.11355480060046	0.158665955736355
26.1289059121614	0.113530349097848	0.15857806946555
26.1357280629767	0.113505897595237	0.158490183194745
26.1425537771938	0.113481446092625	0.15840229692394
26.1493830576055	0.113456994590014	0.158314410653135
26.1562159070073	0.113432543087402	0.158226524382329
26.1630523281977	0.113408091584791	0.158138638111524
26.169892323978	0.113383640082179	0.158050751840719
26.1767358971527	0.113359188579568	0.157962865569914
26.1835830505288	0.113334737076956	0.157874979299109
26.1904337869167	0.113310285574345	0.157787093028303
26.1972881091295	0.113285834071734	0.157699206757498
26.2041460199833	0.113261382569122	0.157611320486693
26.2110075222971	0.113236931066511	0.157523434215888
26.2178726188928	0.113212479563899	0.157435547945083
26.2247413125955	0.113188028061288	0.157347661674277
26.2316136062331	0.113163576558676	0.157259775403472
26.2384895026363	0.113139125056065	0.157171889132667
26.2453690046391	0.113114673553453	0.157084002861862
26.2522521150783	0.113090222050842	0.156996116591057
26.2591388367937	0.11306577054823	0.156908230320251
26.266029172628	0.113041319045619	0.156820344049446
26.2729231254269	0.113016867543007	0.156732457778641
26.2798206980393	0.112992416040396	0.156644571507836
26.2867218933169	0.112967964537784	0.156556685237031
26.2936267141144	0.112943513035173	0.156468798966225
26.3005351632895	0.112919061532561	0.15638091269542
26.307447243703	0.11289461002995	0.156293026424615
26.3143629582186	0.112870158527339	0.15620514015381
26.3212823097031	0.112845707024727	0.156117253883005
26.3282053010262	0.112821255522116	0.156029367612199
26.3351319350607	0.112796804019504	0.155941481341394
26.3420622146825	0.112772352516893	0.155853595070589
26.3489961427705	0.112747901014281	0.155765708799784
26.3559337222064	0.11272344951167	0.155677822528979
26.3628749558751	0.112698998009058	0.155589936258173
26.3698198466648	0.112674546506447	0.155502049987368
26.3767683974663	0.112650095003835	0.155414163716563
26.3837206111736	0.112625643501224	0.155326277445758
26.390676490684	0.112601191998612	0.155238391174953
26.3976360388974	0.112576740496001	0.155150504904147
26.4045992587173	0.112552288993389	0.155062618633342
26.4115661530497	0.112527837490778	0.154974732362537
26.4185367248042	0.112503385988166	0.154886846091732
26.425510976893	0.112478934485555	0.154798959820927
26.4324889122317	0.112454482982943	0.154711073550121
26.4394705337389	0.112430031480332	0.154623187279316
26.4464558443362	0.112405579977721	0.154535301008511
26.4534448469483	0.112381128475109	0.154447414737706
26.4604375445032	0.112356676972498	0.154359528466901
26.4674339399316	0.112332225469886	0.154271642196095
26.4744340361678	0.112307773967275	0.15418375592529
26.4814378361488	0.112283322464663	0.154095869654485
26.4884453428148	0.112258870962052	0.15400798338368
26.4954565591092	0.11223441945944	0.153920097112875
26.5024714879786	0.112209967956829	0.153832210842069
26.5094901323725	0.112185516454217	0.153744324571264
26.5165124952436	0.112161064951606	0.153656438300459
26.5235385795478	0.112136613448994	0.153568552029654
26.5305683882441	0.112112161946383	0.153480665758849
26.5376019242946	0.112087710443771	0.153392779488043
26.5446391906646	0.11206325894116	0.153304893217238
26.5516801903224	0.112038807438548	0.153217006946433
26.5587249262398	0.112014355935937	0.153129120675628
26.5657734013913	0.111989904433326	0.153041234404823
26.5728256187549	0.111965452930714	0.152953348134017
26.5798815813116	0.111941001428103	0.152865461863212
26.5869412920456	0.111916549925491	0.152777575592407
26.5940047539443	0.11189209842288	0.152689689321602
26.6010719699983	0.111867646920268	0.152601803050797
26.6081429432012	0.111843195417657	0.152513916779991
26.6152176765501	0.111818743915045	0.152426030509186
26.6222961730449	0.111794292412434	0.152338144238381
26.6293784356891	0.111769840909822	0.152250257967576
26.6364644674891	0.111745389407211	0.152162371696771
26.6435542714547	0.111720937904599	0.152074485425965
26.6506478505986	0.111696486401988	0.15198659915516
26.6577452079371	0.111672034899376	0.151898712884355
26.6648463464894	0.111647583396765	0.15181082661355
26.6719512692782	0.111623131894153	0.151722940342745
26.6790599793291	0.111598680391542	0.151635054071939
26.6861724796711	0.111574228888931	0.151547167801134
26.6932887733366	0.111549777386319	0.151459281530329
26.7004088633609	0.111525325883708	0.151371395259524
26.7075327527828	0.111500874381096	0.151283508988719
26.7146604446442	0.111476422878485	0.151195622717913
26.7217919419902	0.111451971375873	0.151107736447108
26.7289272478694	0.111427519873262	0.151019850176303
26.7360663653334	0.11140306837065	0.150931963905498
26.7432092974372	0.111378616868039	0.150844077634693
26.750356047239	0.111354165365427	0.150756191363887
26.7575066178003	0.111329713862816	0.150668305093082
26.764661012186	0.111305262360204	0.150580418822277
26.7718192334639	0.111280810857593	0.150492532551472
26.7789812847056	0.111256359354981	0.150404646280667
26.7861471689855	0.11123190785237	0.150316760009861
