Energy	delta	beta
22.3337520167378	0.156783531547933	0.299852602746326
22.3387361055854	0.156758992692912	0.29975519359167
22.3437224194676	0.156734453837891	0.299657784437013
22.3487109598749	0.15670991498287	0.299560375282357
22.3537017282988	0.156685376127849	0.299462966127701
22.3586947262323	0.156660837272828	0.299365556973044
22.3636899551698	0.156636298417806	0.299268147818388
22.3686874166067	0.156611759562785	0.299170738663732
22.3736871120403	0.156587220707764	0.299073329509075
22.3786890429686	0.156562681852743	0.298975920354419
22.3836932108915	0.156538142997722	0.298878511199763
22.38869961731	0.156513604142701	0.298781102045106
22.3937082637262	0.15648906528768	0.29868369289045
22.398719151644	0.156464526432659	0.298586283735794
22.4037322825684	0.156439987577637	0.298488874581137
22.4087476580058	0.156415448722616	0.298391465426481
22.4137652794638	0.156390909867595	0.298294056271825
22.4187851484516	0.156366371012574	0.298196647117168
22.4238072664796	0.156341832157553	0.298099237962512
22.4288316350596	0.156317293302532	0.298001828807856
22.4338582557047	0.156292754447511	0.297904419653199
22.4388871299295	0.15626821559249	0.297807010498543
22.4439182592497	0.156243676737468	0.297709601343887
22.4489516451826	0.156219137882447	0.29761219218923
22.4539872892469	0.156194599027426	0.297514783034574
22.4590251929623	0.156170060172405	0.297417373879918
22.4640653578503	0.156145521317384	0.297319964725261
22.4691077854335	0.156120982462363	0.297222555570605
22.4741524772359	0.156096443607342	0.297125146415949
22.479199434783	0.156071904752321	0.297027737261293
22.4842486596015	0.156047365897299	0.296930328106636
22.4893001532196	0.156022827042278	0.29683291895198
22.4943539171668	0.155998288187257	0.296735509797323
22.499409952974	0.155973749332236	0.296638100642667
22.5044682621735	0.155949210477215	0.296540691488011
22.5095288462989	0.155924671622194	0.296443282333354
22.5145917068852	0.155900132767173	0.296345873178698
22.519656845469	0.155875593912151	0.296248464024042
22.5247242635879	0.15585105505713	0.296151054869386
22.5297939627812	0.155826516202109	0.296053645714729
22.5348659445895	0.155801977347088	0.295956236560073
22.5399402105546	0.155777438492067	0.295858827405417
22.54501676222	0.155752899637046	0.29576141825076
22.5500956011303	0.155728360782025	0.295664009096104
22.5551767288317	0.155703821927004	0.295566599941448
22.5602601468718	0.155679283071982	0.295469190786791
22.5653458567994	0.155654744216961	0.295371781632135
22.5704338601649	0.15563020536194	0.295274372477479
22.5755241585199	0.155605666506919	0.295176963322822
22.5806167534176	0.155581127651898	0.295079554168166
22.5857116464126	0.155556588796877	0.29498214501351
22.5908088390606	0.155532049941856	0.294884735858853
22.5959083329191	0.155507511086835	0.294787326704197
22.6010101295467	0.155482972231813	0.294689917549541
22.6061142305037	0.155458433376792	0.294592508394884
22.6112206373515	0.155433894521771	0.294495099240228
22.6163293516532	0.15540935566675	0.294397690085572
22.621440374973	0.155384816811729	0.294300280930915
22.6265537088768	0.155360277956708	0.294202871776259
22.6316693549318	0.155335739101687	0.294105462621603
22.6367873147066	0.155311200246666	0.294008053466946
22.6419075897712	0.155286661391644	0.29391064431229
22.6470301816971	0.155262122536623	0.293813235157634
22.6521550920572	0.155237583681602	0.293715826002977
22.6572823224258	0.155213044826581	0.293618416848321
22.6624118743786	0.15518850597156	0.293521007693665
22.6675437494928	0.155163967116539	0.293423598539008
22.672677949347	0.155139428261518	0.293326189384352
22.6778144755211	0.155114889406496	0.293228780229696
22.6829533295967	0.155090350551475	0.293131371075039
22.6880945131566	0.155065811696454	0.293033961920383
22.6932380277851	0.155041272841433	0.292936552765727
22.6983838750681	0.155016733986412	0.29283914361107
22.7035320565926	0.154992195131391	0.292741734456414
22.7086825739474	0.15496765627637	0.292644325301758
22.7138354287225	0.154943117421349	0.292546916147101
22.7189906225094	0.154918578566327	0.292449506992445
22.7241481569012	0.154894039711306	0.292352097837789
22.7293080334921	0.154869500856285	0.292254688683132
22.7344702538781	0.154844962001264	0.292157279528476
22.7396348196565	0.154820423146243	0.29205987037382
22.7448017324261	0.154795884291222	0.291962461219163
22.749970993787	0.154771345436201	0.291865052064507
22.755142605341	0.15474680658118	0.291767642909851
22.7603165686911	0.154722267726158	0.291670233755194
22.765492885442	0.154697728871137	0.291572824600538
22.7706715571997	0.154673190016116	0.291475415445882
22.7758525855717	0.154648651161095	0.291378006291225
22.781035972167	0.154624112306074	0.291280597136569
22.7862217185961	0.154599573451053	0.291183187981913
22.7914098264708	0.154575034596032	0.291085778827256
22.7966002974044	0.154550495741011	0.2909883696726
22.801793133012	0.154525956885989	0.290890960517944
22.8069883349097	0.154501418030968	0.290793551363287
22.8121859047153	0.154476879175947	0.290696142208631
22.8173858440482	0.154452340320926	0.290598733053975
22.822588154529	0.154427801465905	0.290501323899318
22.82779283778	0.154403262610884	0.290403914744662
22.8329998954249	0.154378723755863	0.290306505590006
22.8382093290888	0.154354184900841	0.290209096435349
22.8434211403984	0.15432964604582	0.290111687280693
22.8486353309819	0.154305107190799	0.290014278126037
22.8538519024689	0.154280568335778	0.28991686897138
22.8590708564905	0.154256029480757	0.289819459816724
22.8642921946794	0.154231490625736	0.289722050662068
22.8695159186696	0.154206951770715	0.289624641507412
22.8747420300968	0.154182412915694	0.289527232352755
22.879970530598	0.154157874060672	0.289429823198099
22.8852014218118	0.154133335205651	0.289332414043442
22.8904347053784	0.15410879635063	0.289235004888786
22.8956703829392	0.154084257495609	0.28913759573413
22.9009084561375	0.154059718640588	0.289040186579474
22.9061489266179	0.154035179785567	0.288942777424817
22.9113917960263	0.154010640930546	0.288845368270161
22.9166370660105	0.153986102075525	0.288747959115504
22.9218847382195	0.153961563220503	0.288650549960848
22.927134814304	0.153937024365482	0.288553140806192
22.9323872959161	0.153912485510461	0.288455731651536
22.9376421847095	0.15388794665544	0.288358322496879
22.9428994823394	0.153863407800419	0.288260913342223
22.9481591904624	0.153838868945398	0.288163504187567
22.9534213107368	0.153814330090377	0.28806609503291
22.9586858448222	0.153789791235355	0.287968685878254
22.9639527943801	0.153765252380334	0.287871276723598
22.969222161073	0.153740713525313	0.287773867568941
22.9744939465655	0.153716174670292	0.287676458414285
22.9797681525232	0.153691635815271	0.287579049259629
22.9850447806135	0.15366709696025	0.287481640104972
22.9903238325054	0.153642558105229	0.287384230950316
22.9956053098692	0.153618019250208	0.28728682179566
23.000889214377	0.153593480395186	0.287189412641003
23.0061755477023	0.153568941540165	0.287092003486347
23.01146431152	0.153544402685144	0.286994594331691
23.0167555075068	0.153519863830123	0.286897185177034
23.0220491373408	0.153495324975102	0.286799776022378
23.0273452027017	0.153470786120081	0.286702366867722
23.0326437052706	0.15344624726506	0.286604957713065
23.0379446467304	0.153421708410039	0.286507548558409
23.0432480287653	0.153397169555017	0.286410139403753
23.0485538530613	0.153372630699996	0.286312730249096
23.0538621213057	0.153348091844975	0.28621532109444
23.0591728351876	0.153323552989954	0.286117911939784
23.0644859963973	0.153299014134933	0.286020502785127
23.0698016066271	0.153274475279912	0.285923093630471
23.0751196675706	0.153249936424891	0.285825684475815
23.080440180923	0.15322539756987	0.285728275321158
23.085763148381	0.153200858714848	0.285630866166502
23.091088571643	0.153176319859827	0.285533457011846
23.0964164524089	0.153151781004806	0.285436047857189
23.1017467923802	0.153127242149785	0.285338638702533
23.1070795932599	0.153102703294764	0.285241229547877
23.1124148567527	0.153078164439743	0.28514382039322
23.1177525845647	0.153053625584722	0.285046411238564
23.1230927784038	0.153029086729701	0.284949002083908
23.1284354399792	0.153004547874679	0.284851592929251
23.1337805710019	0.152980009019658	0.284754183774595
23.1391281731843	0.152955470164637	0.284656774619939
23.1444782482407	0.152930931309616	0.284559365465282
23.1498307978867	0.152906392454595	0.284461956310626
23.1551858238395	0.152881853599574	0.28436454715597
23.160543327818	0.152857314744553	0.284267138001313
23.1659033115427	0.152832775889531	0.284169728846657
23.1712657767356	0.15280823703451	0.284072319692001
23.1766307251203	0.152783698179489	0.283974910537344
23.1819981584221	0.152759159324468	0.283877501382688
23.1873680783677	0.152734620469447	0.283780092228032
23.1927404866857	0.152710081614426	0.283682683073375
23.1981153851061	0.152685542759405	0.283585273918719
23.2034927753605	0.152661003904384	0.283487864764063
23.2088726591821	0.152636465049362	0.283390455609406
23.2142550383058	0.152611926194341	0.28329304645475
23.2196399144681	0.15258738733932	0.283195637300094
23.2250272894071	0.152562848484299	0.283098228145437
23.2304171648623	0.152538309629278	0.283000818990781
23.2358095425752	0.152513770774257	0.282903409836125
23.2412044242886	0.152489231919236	0.282806000681468
23.2466018117472	0.152464693064215	0.282708591526812
23.2520017066969	0.152440154209193	0.282611182372156
23.2574041108857	0.152415615354172	0.282513773217499
23.262809026063	0.152391076499151	0.282416364062843
23.2682164539797	0.15236653764413	0.282318954908187
23.2736263963885	0.152341998789109	0.28222154575353
23.2790388550438	0.152317459934088	0.282124136598874
23.2844538317014	0.152292921079067	0.282026727444218
23.2898713281189	0.152268382224046	0.281929318289561
23.2952913460555	0.152243843369024	0.281831909134905
23.3007138872721	0.152219304514003	0.281734499980249
23.3061389535311	0.152194765658982	0.281637090825593
23.3115665465966	0.152170226803961	0.281539681670936
23.3169966682343	0.15214568794894	0.28144227251628
23.3224293202118	0.152121149093919	0.281344863361623
23.327864504298	0.152096610238898	0.281247454206967
23.3333022222637	0.152072071383876	0.281150045052311
23.3387424758812	0.152047532528855	0.281052635897655
23.3441852669244	0.152022993673834	0.280955226742998
23.3496305971691	0.151998454818813	0.280857817588342
23.3550784683926	0.151973915963792	0.280760408433686
23.3605288823739	0.151949377108771	0.280662999279029
23.3659818408936	0.15192483825375	0.280565590124373
23.3714373457339	0.151900299398729	0.280468180969717
23.3768953986789	0.151875760543707	0.28037077181506
23.3823560015142	0.151851221688686	0.280273362660404
23.3878191560272	0.151826682833665	0.280175953505748
23.3932848640067	0.151802143978644	0.280078544351091
23.3987531272434	0.151777605123623	0.279981135196435
23.4042239475296	0.151753066268602	0.279883726041779
23.4096973266594	0.151728527413581	0.279786316887122
23.4151732664284	0.15170398855856	0.279688907732466
23.4206517686339	0.151679449703538	0.27959149857781
23.4261328350751	0.151654910848517	0.279494089423153
23.4316164675526	0.151630371993496	0.279396680268497
23.4371026678688	0.151605833138475	0.279299271113841
23.4425914378279	0.151581294283454	0.279201861959184
23.4480827792356	0.151556755428433	0.279104452804528
23.4535766938994	0.151532216573412	0.279007043649872
23.4590731836285	0.151507677718391	0.278909634495215
23.4645722502337	0.151483138863369	0.278812225340559
23.4700738955277	0.151458600008348	0.278714816185903
23.4755781213246	0.151434061153327	0.278617407031246
23.4810849294405	0.151409522298306	0.27851999787659
23.4865943216931	0.151384983443285	0.278422588721934
23.4921062999016	0.151360444588264	0.278325179567277
23.4976208658873	0.151335905733243	0.278227770412621
23.5031380214729	0.151311366878221	0.278130361257965
23.508657768483	0.1512868280232	0.278032952103308
23.5141801087437	0.151262289168179	0.277935542948652
23.519705044083	0.151237750313158	0.277838133793996
23.5252325763306	0.151213211458137	0.277740724639339
23.5307627073178	0.151188672603116	0.277643315484683
23.5362954388778	0.151164133748095	0.277545906330027
23.5418307728453	0.151139594893074	0.27744849717537
23.5473687110571	0.151115056038052	0.277351088020714
23.5529092553512	0.151090517183031	0.277253678866058
23.5584524075678	0.15106597832801	0.277156269711401
23.5639981695486	0.151041439472989	0.277058860556745
23.5695465431371	0.151016900617968	0.276961451402089
23.5750975301785	0.150992361762947	0.276864042247432
23.5806511325197	0.150967822907926	0.276766633092776
23.5862073520095	0.150943284052905	0.27666922393812
23.5917661904983	0.150918745197883	0.276571814783463
23.5973276498383	0.150894206342862	0.276474405628807
23.6028917318834	0.150869667487841	0.276376996474151
23.6084584384893	0.15084512863282	0.276279587319494
23.6140277715135	0.150820589777799	0.276182178164838
23.6195997328151	0.150796050922778	0.276084769010182
23.625174324255	0.150771512067757	0.275987359855525
23.6307515476961	0.150746973212736	0.275889950700869
23.6363314050026	0.150722434357714	0.275792541546213
23.6419138980409	0.150697895502693	0.275695132391556
23.647499028679	0.150673356647672	0.2755977232369
23.6530867987865	0.150648817792651	0.275500314082244
23.658677210235	0.15062427893763	0.275402904927587
23.6642702648978	0.150599740082609	0.275305495772931
23.66986596465	0.150575201227588	0.275208086618275
